TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
NSTX,117307,0.57,0.615,2.312,0.7145,5.889e19,1.5,0.03705,0.8927,0.4399,988400.0,6.556e6,93680.0,0.0,0.0,317900.0,2.0,13.3,2.554,211700.0,SN(L),6.8739e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115763,0.6,0.5956,2.22,0.6699,7.152e19,1.5,0.05188,0.8328,0.4396,883000.0,6.033e6,89350.0,0.0,0.0,219900.0,2.0,11.42,2.356,219600.0,SN(L),6.2529e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117389,0.52,0.5844,2.391,0.7517,5.682e19,1.5,0.03336,0.8488,0.4398,795300.0,6.157e6,90060.0,0.0,0.0,50120.0,2.0,12.06,2.442,181000.0,SN(L),6.20712e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117132,0.75,0.5881,2.347,0.6735,7.059e19,2.262,0.03776,0.8337,0.4396,892700.0,6.224e6,89450.0,0.0,0.0,171100.0,2.0,11.56,2.374,218900.0,SN(L),6.3951e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117897,0.55,0.6001,2.103,0.4916,5.322e19,1.5,0.04463,0.8742,0.44,691700.0,5.429e6,83650.0,0.0,0.0,89150.0,2.0,11.21,2.189,164000.0,SN(L),5.51815e6,NaN,NaN,"DomainError(-0.006895946963293098, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,116316,0.82,0.5822,2.32,0.7307,6.216e19,1.779,0.0429,0.8571,0.4112,687800.0,6.136e6,89720.0,0.0,0.0,45890.0,2.0,11.97,2.387,192600.0,SN(L),6.18189e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117146,0.66,0.6023,2.282,0.7286,5.15e19,1.707,0.03519,0.8739,0.44,739100.0,6.213e6,89260.0,0.0,0.0,89510.0,2.0,12.54,2.46,169400.0,SN(L),6.30251e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117908,0.46,0.5985,2.081,0.4364,4.706e19,1.5,0.04209,0.8683,0.4402,839900.0,5.421e6,83640.0,0.0,0.0,97800.0,2.0,11.01,2.152,144000.0,SN(L),5.5188e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117144,0.615,0.5908,2.344,0.6827,7.016e19,1.964,0.03835,0.837,0.4396,888800.0,6.214e6,89410.0,0.0,0.0,227300.0,2.0,11.62,2.383,210400.0,SN(L),6.4413e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117528,0.715,0.6228,2.186,0.6792,4.62e19,1.5,0.04608,0.8797,0.44,747300.0,4.145e6,90000.0,0.0,0.0,146700.0,2.0,12.86,2.506,162600.0,SN(L),4.2917e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117405,0.44,0.6181,2.015,0.4505,4.662e19,1.5,0.02897,0.8717,0.4395,783200.0,5.69e6,87360.0,0.0,0.0,257400.0,2.0,11.4,2.228,142100.0,SN(L),5.9474e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116300,0.93,0.5787,2.335,0.7042,6.899e19,1.665,0.04226,0.8542,0.4398,739700.0,6.223e6,89780.0,0.0,0.0,81230.0,2.0,11.89,2.372,208500.0,SN(L),6.30423e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117522,0.6,0.5927,2.304,0.7146,4.642e19,1.5,0.0424,0.852,0.4399,744400.0,4.442e6,95220.0,0.0,0.0,130400.0,2.0,12.14,2.433,152100.0,SN(L),4.5724e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117571,0.51,0.5956,2.31,0.723,5.13e19,1.5,0.03395,0.8435,0.4399,793200.0,5.846e6,89950.0,0.0,0.0,140900.0,2.0,12.19,2.48,167400.0,SN(L),5.9869e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116612,0.6,0.5957,2.282,0.6568,6.85e19,1.678,0.03211,0.816,0.4396,846900.0,6.475e6,91620.0,0.0,0.0,210700.0,2.0,11.39,2.392,212700.0,DN,6.6857e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117424,0.73,0.6113,2.282,0.7185,6.999e19,1.5,0.03998,0.8626,0.4399,991500.0,6.198e6,89730.0,0.0,0.0,374800.0,2.0,12.48,2.497,232000.0,SN(L),6.5728e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116841,0.51,0.5994,2.378,0.7877,6.173e19,2.237,0.03498,0.8693,0.4399,989700.0,6.064e6,89550.0,0.0,0.0,264600.0,2.0,12.6,2.505,193900.0,SN(L),6.3286e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117444,0.6,0.5942,2.286,0.7224,5.497e19,1.5,0.03609,0.8496,0.4399,742400.0,6.205e6,89720.0,0.0,0.0,130600.0,2.0,12.16,2.45,182300.0,SN(L),6.3356e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117410,0.43,0.6149,2.018,0.466,4.393e19,1.5,0.03321,0.847,0.4399,784600.0,5.723e6,87270.0,0.0,0.0,219500.0,2.0,11.05,2.229,151600.0,SN(L),5.9425e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117131,0.62,0.594,2.319,0.6811,6.626e19,2.194,0.04381,0.8361,0.4399,887400.0,6.232e6,89320.0,0.0,0.0,166100.0,2.0,11.61,2.386,204800.0,SN(L),6.3981e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116930,0.47,0.6233,2.248,0.6997,5.98e19,1.5,0.04068,0.856,0.4399,892400.0,6.085e6,89130.0,0.0,0.0,113500.0,2.0,12.47,2.518,210900.0,SN(L),6.1985e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117701,0.5,0.5944,2.539,0.666,4.667e19,1.5,0.05096,0.9053,0.4399,885000.0,3.992e6,89850.0,0.0,0.0,197200.0,2.0,13.35,2.52,173100.0,SN(L),4.1892e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115863,0.58,0.6017,2.357,0.7365,7.002e19,2.108,0.03899,0.8614,0.4397,994100.0,6.169e6,89790.0,0.0,0.0,247700.0,2.0,12.38,2.48,222800.0,SN(L),6.4167e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117138,0.49,0.5925,2.332,0.7116,5.882e19,2.26,0.03308,0.8367,0.4399,793800.0,6.231e6,89270.0,0.0,0.0,83610.0,2.0,11.69,2.407,176300.0,SN(L),6.31461e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116143,0.68,0.5788,2.322,0.6752,7.372e19,1.709,0.04936,0.8612,0.4395,883400.0,6.311e6,89660.0,0.0,0.0,142400.0,2.0,11.75,2.322,234200.0,SN(L),6.4534e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117407,0.51,0.5979,2.09,0.4541,4.847e19,1.5,0.03674,0.8637,0.4398,790300.0,5.725e6,87420.0,0.0,0.0,86020.0,2.0,11.05,2.172,157300.0,SN(L),5.81102e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113943,0.25,0.634704,2.04928,0.642523,1.26992e19,3.30449,0.0417614,0.851147,0.292858,978144.0,3.43508e6,90168.9,0.0,0.0,588214.0,2.0,11.6999,2.36935,40607.6,SN(L),4.023294e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117142,0.55,0.5893,2.356,0.6915,6.428e19,1.951,0.04034,0.8343,0.4398,895900.0,6.249e6,89360.0,0.0,0.0,162600.0,2.0,11.54,2.376,205300.0,SN(L),6.4116e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117415,0.5,0.601,2.07,0.4498,4.679e19,1.5,0.03066,0.8527,0.4399,802300.0,6.125e6,89710.0,0.0,0.0,165600.0,2.0,10.96,2.183,153900.0,SN(L),6.2906e6,NaN,NaN,"DomainError(-0.013339400371269183, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,116614,0.565,0.6045,2.27,0.6708,6.091e19,1.636,0.04226,0.8344,0.4399,846100.0,6.47e6,91560.0,0.0,0.0,148800.0,2.0,11.84,2.442,214500.0,DN,6.6188e6,NaN,NaN,"DomainError(-0.0139639482258756, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,115764,0.49,0.6,2.217,0.6539,6.763e19,1.5,0.05209,0.8326,0.4396,989000.0,6.01e6,89260.0,0.0,0.0,493800.0,2.0,11.53,2.377,220900.0,SN(L),6.5038e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116167,0.7,0.5821,2.327,0.6984,7.403e19,1.644,0.04967,0.8652,0.4397,899500.0,6.266e6,89610.0,0.0,0.0,160600.0,2.0,11.99,2.358,242200.0,SN(L),6.4266e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117414,0.56,0.5948,2.102,0.4528,4.906e19,1.5,0.03264,0.8701,0.4399,796900.0,6.151e6,89700.0,0.0,0.0,109000.0,2.0,10.99,2.146,154200.0,SN(L),6.26e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117404,0.5,0.6155,2.057,0.4581,4.865e19,1.5,0.03674,0.9072,0.4399,791900.0,5.659e6,87370.0,0.0,0.0,197500.0,2.0,11.87,2.232,170000.0,SN(L),5.8565e6,NaN,NaN,"DomainError(-0.0032729418786058284, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,117530,0.55,0.597,2.265,0.6784,4.214e19,1.5,0.04901,0.8437,0.4399,740300.0,4.144e6,90040.0,0.0,0.0,11680.0,2.0,12.08,2.44,158300.0,SN(L),4.15568e6,NaN,NaN,"DomainError(-0.13926766710853214, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
NSTX,117069,0.6,0.5969,2.291,0.6671,6.3e19,1.5,0.04551,0.8329,0.4399,899100.0,6.183e6,89390.0,0.0,0.0,79200.0,2.0,11.53,2.373,212200.0,SN(L),6.2622e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,109079,0.5,0.6002,2.028,0.5004,5.133e19,2.527,0.05327,0.8864,0.4934,806700.0,4.235e6,92170.0,0.0,0.0,79570.0,2.0,11.33,2.171,171200.0,SN(L),4.31457e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,120001,0.8,0.59868,2.43262,0.666864,7.9355e19,1.5,0.0463092,0.872329,0.435315,1.02514e6,6.18304e6,89893.9,0.0,0.0,392460.0,2.0,13.1328,2.61674,269149.0,SN(L),6.5755e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113941,0.22,0.629193,2.09233,0.659501,1.58748e19,2.67729,0.0249065,0.851854,0.292825,933896.0,3.64531e6,90241.3,0.0,0.0,507204.0,2.0,11.8184,2.39312,45279.8,SN(L),4.152514e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113942,0.23,0.629225,2.11379,0.643447,1.37599e19,2.7363,0.0683525,0.85654,0.292868,967120.0,3.55327e6,90105.2,0.0,0.0,491882.0,2.0,11.9016,2.39849,46203.9,SN(L),4.045152e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117532,0.7,0.5975,2.321,0.7347,5.538e19,1.5,0.04193,0.8774,0.44,745700.0,5.473e6,84010.0,0.0,0.0,112300.0,2.0,12.78,2.487,191800.0,SN(L),5.5853e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117891,0.48,0.6057,2.066,0.464,5.007e19,1.5,0.03741,0.8715,0.4399,789300.0,5.956e6,89630.0,0.0,0.0,97380.0,2.0,11.18,2.185,165800.0,SN(L),6.05338e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112467,0.42,0.636402,2.147,0.591081,5.46049e19,1.5,0.033239,0.851916,0.439281,1.01361e6,4.67569e6,98530.7,0.0,0.0,440460.0,2.0,11.6954,2.38659,161017.0,DN,5.11615e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117707,0.7,0.6135,2.257,0.7341,6.569e19,1.5,0.04164,0.851,0.4399,981700.0,6.139e6,89800.0,0.0,0.0,233300.0,2.0,12.27,2.502,225300.0,SN(L),6.3723e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117411,0.405,0.6067,2.072,0.4685,4.413e19,1.5,0.03512,0.8594,0.4399,789300.0,5.725e6,87240.0,0.0,0.0,115400.0,2.0,11.11,2.207,152300.0,SN(L),5.8404e6,NaN,NaN,"DomainError(-0.00793161562376482, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,113434,0.62,0.608508,2.21942,0.69619,6.5788e19,1.5,0.0373448,0.890869,0.439675,1.20873e6,6.57054e6,93058.7,0.0,0.0,220953.0,2.0,12.6168,2.42628,223231.0,SN(L),6.791493e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115857,0.58,0.5895,2.354,0.6946,7.843e19,1.791,0.05081,0.8317,0.4396,991100.0,6.096e6,89730.0,0.0,0.0,223000.0,2.0,11.47,2.376,264900.0,SN(L),6.319e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117634,0.5,0.6131,2.301,0.7112,6.194e19,1.5,0.0421,0.8557,0.4399,886800.0,5.867e6,89850.0,0.0,0.0,25980.0,2.0,12.39,2.505,221200.0,SN(L),5.89298e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113451,0.64,0.61208,2.20704,0.687159,6.00926e19,1.5,0.0314397,0.898069,0.43925,1.2036e6,6.5555e6,93143.2,0.0,0.0,278642.0,2.0,12.6273,2.41029,209486.0,SN(L),6.834142e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112065,0.5,0.599902,2.01001,0.744293,6.21046e19,2.52399,0.0321156,0.834139,0.439496,1.02395e6,6.00629e6,90504.9,0.0,0.0,186692.0,2.0,10.8122,2.21965,183752.0,DN,6.192982e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116173,0.68,0.5735,2.355,0.7284,7.365e19,1.902,0.04652,0.8621,0.4394,896600.0,7.068e6,94270.0,0.0,0.0,125900.0,2.0,11.83,2.342,253100.0,SN(L),7.1939e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116157,0.57,0.5688,2.361,0.7141,7.146e19,1.913,0.05019,0.8415,0.4397,891100.0,6.224e6,89630.0,0.0,0.0,190500.0,2.0,11.36,2.302,233100.0,SN(L),6.4145e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112066,0.39,0.605711,1.99148,0.727971,5.3003e19,3.11752,0.0258038,0.833068,0.438881,1.02642e6,6.06164e6,90487.7,0.0,0.0,217674.0,2.0,10.7857,2.21449,146651.0,DN,6.279314e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117538,0.58,0.6021,2.218,0.7089,4.927e19,1.5,0.04798,0.8438,0.44,696600.0,4.586e6,78960.0,0.0,0.0,5031.0,2.0,12.13,2.46,182900.0,SN(L),4.591031e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112596,0.65,0.599476,2.26022,0.730048,6.76386e19,2.12011,0.0310841,0.881095,0.438935,1.21485e6,7.06693e6,98883.0,0.0,0.0,304641.0,2.0,12.4679,2.42623,221714.0,SN(L),7.371571e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113432,0.61,0.605469,2.20851,0.701027,6.5756e19,1.5,0.032331,0.879276,0.439421,1.21491e6,6.55471e6,93061.5,0.0,0.0,243719.0,2.0,12.3357,2.40037,230276.0,SN(L),6.798429e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113456,0.59,0.608688,2.19919,0.703482,5.64518e19,1.5,0.0292119,0.87955,0.438828,1.22551e6,6.57446e6,93047.0,0.0,0.0,265548.0,2.0,12.287,2.39659,191602.0,SN(L),6.840008e6,NaN,NaN,"DomainError(-0.005206813892005946, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,112341,0.42,0.656735,1.83653,0.490863,3.98793e19,3.73373,0.0379917,0.845297,0.439327,714433.0,3.95172e6,88449.9,1675.16,0.0,74907.9,2.0,11.561,2.36531,125434.0,SN(L),4.02830306e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115856,0.45,0.5876,2.379,0.7106,6.426e19,1.952,0.0468,0.8334,0.4398,995000.0,6.165e6,89710.0,0.0,0.0,25830.0,2.0,11.76,2.43,220900.0,SN(L),6.19083e6,NaN,NaN,"DomainError(-0.0013053405736132007, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,116166,0.51,0.5758,2.298,0.6819,6.459e19,1.559,0.04599,0.8347,0.4394,897700.0,6.217e6,89650.0,0.0,0.0,143200.0,2.0,11.34,2.312,226900.0,SN(L),6.3602e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113944,0.23,0.628853,2.08862,0.653181,1.55787e19,2.92372,0.0262042,0.851258,0.292837,963981.0,3.65006e6,90079.0,0.0,0.0,581629.0,2.0,11.7405,2.37825,47865.2,SN(L),4.231689e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112064,0.44,0.609972,1.97988,0.747761,5.56375e19,2.70397,0.0346345,0.839806,0.438921,1.02791e6,6.00665e6,90378.4,0.0,0.0,145851.0,2.0,10.9674,2.24029,187219.0,DN,6.152501e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116049,0.49,0.5785,2.323,0.6796,7.25e19,1.595,0.05097,0.8304,0.4396,988200.0,6.576e6,92980.0,0.0,0.0,231800.0,2.0,11.43,2.352,271900.0,SN(L),6.8078e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117420,0.55,0.6007,2.362,0.7176,6.424e19,1.5,0.04318,0.8432,0.4399,986000.0,6.164e6,89770.0,0.0,0.0,33950.0,2.0,12.12,2.482,245300.0,SN(L),6.19795e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115907,0.31,0.5521,2.648,0.7645,5.446e19,1.5,0.03951,0.8199,0.3454,1.249e6,6.106e6,89810.0,0.0,0.0,160600.0,2.0,11.1,2.334,217500.0,SN(L),6.2666e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,109070,0.45,0.5933,2.06,0.5449,4.912e19,3.546,0.03348,0.8824,0.4935,802000.0,6.156e6,91980.0,0.0,0.0,64530.0,2.0,10.99,2.132,157300.0,SN(L),6.22053e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
D3D,75006,3.2,0.606,1.8,0.3825,2.845e19,3.698,0.03496,1.709,2.083411352,517200.0,6.85e6,75270.0,0.0,0.0,85240.0,2.0,19.4,1.87,224600.0,SN,6.93524e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, -3.7175170007084883e6, 409256.26391495083, 616927.2585201423, 751790.2849819609, 837992.5387664833, 880027.9007723851, 924374.7138800768, 959391.7549945343, 966071.8879273362, 1.202741602436276e6, 1.4216628498607865e6, 765352.6356686252, 835879.7600547757, 847145.5159290687, 749618.4194717992, 520792.3663478498, 261985.23526308592, 57758.54116923892, 0.0, 0.0, 0.0, 0.0, 0.0, 162759.84073167518, 202017.46494538162, 17455.72579135504]    )"")"
NSTX,112415,0.44,0.593257,2.25254,0.594752,5.72467e19,2.43529,0.0498343,0.86246,0.438921,1.11913e6,4.2275e6,92105.8,0.0,0.0,551445.0,2.0,11.6774,2.31511,188667.0,SN(L),4.778945e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,108420,0.4,0.605,1.998,0.5091,4.49e19,3.12,0.03985,0.87,0.4434,794000.0,4.978e6,79960.0,0.0,0.0,124200.0,2.0,11.13,2.176,155600.0,SN(L),5.1022e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112067,0.35,0.599537,2.01963,0.743508,4.84812e19,3.34967,0.0303421,0.83181,0.438851,1.02805e6,5.94157e6,90503.4,0.0,0.0,153941.0,2.0,10.8236,2.22423,167749.0,DN,6.095511e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
D3D,71031,3.02,0.609,1.9,0.3255,5.211e19,2.315,0.09023,1.69,2.10683432,1.002e6,5.45e6,64890.0,0.0,0.0,333600.0,2.0,20.95,2.04,510900.0,SN,5.7836e6,NaN,NaN,"DomainError(-2.1174998750150502e-5, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,112453,0.36,0.62569,1.92792,0.736143,4.17787e19,1.59183,0.0512389,0.844066,0.439397,1.02259e6,3.93264e6,88629.2,0.0,0.0,379567.0,2.0,10.9986,2.24308,158197.0,SN(L),4.312207e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
JET,41857,60.89,0.9666,1.685,0.2089,2.176e19,3.539,0.4525,2.892,-3.527,-3.174e6,0.0,0.0,7.572e6,0.0,575900.0,2.015,82.29,4.595,3.515e6,SN(L),8.1479e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 1930.1896291107923, -445727.53131144156, -925784.802115789, -1.3280899782190453e6, -1.6452556691576485e6, -1.8754720127897179e6, -2.0258394019932335e6, -2.1172751458447413e6, -2.0601173334702142e6, -1.913132442109198e6, -1.7780686167928877e6, -1.6377902083784302e6, -1.4448133148784225e6, -1.1441612342698125e6, -827569.8875414752, -635247.6966696086, -539688.3117570953, -482512.38870690385, -441242.13343211845, -406632.89834833285, -377860.36384409375, -359146.95173428237, -343764.687137902, -330842.5685505993, -336462.28002621944, -355102.34754953673, -353037.3042513679, -243549.3018677232, -17068.528496814604]    )"")"
D3D,64461,2.04,0.624,1.87,0.449,3.019e19,3.179,0.1196,1.678,2.152213945,784000.0,6.95e6,74530.0,0.0,0.0,66510.0,2.0,21.38,2.11,604200.0,SN,7.01651e6,NaN,NaN,"DomainError(0.9833333333333334, ""integrand produced NaN in the interval (1.0, 0.9666666666666667)"")"
JET,44011,60.36,0.9395,1.76,0.2373,1.523e19,3.661,0.3844,2.904,-2.751,-2.572e6,1.05e7,107300.0,0.0,0.0,566300.0,2.0,81.91,4.567,5.048e6,SN(L),1.10663e7,NaN,NaN,"DomainError(-0.0012935614970465395, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
JET,37859,56.88,0.9774,1.672,0.2064,1.434e19,5.006,0.508,2.881,-2.587,-2.559e6,0.0,0.0,7.75e6,0.0,689500.0,2.0,82.99,4.652,4.265e6,SN(L),8.4395e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-1.3059281989119563e7, -1.3059281989119563e7, -1.3059281989119563e7, -1.3059281989119563e7, -1.099166262075817e7, -6.575173022544205e6, -3.473007328017487e6, -1.595281520583537e6, -609328.0445897124, -160659.52123124024, 564.7387123742418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5722.98333870823, 0.0, 0.0, 0.0, 0.0, -43072.076644829474, -311678.1336801383, -13266.081307672735]    )"")"
JET,21012,50.24,1.097,1.802,0.4327,1.6e19,3.907,0.2826,2.898,2.966,-4.186e6,1.557e7,98280.0,8.356e6,0.0,871100.0,2.0,119.4,6.557,2.704e6,DN,2.47971e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-7.033182350935571e6, -7.033182350935571e6, -7.03318235093557e6, -7.033182350935571e6, -5.721685764768363e6, -3.828435577979287e6, -2.628474124348769e6, -2.0151006812214677e6, -1.7184280959001083e6, -1.5619363406564947e6, 4.574062027487083e6, -5.328158166578397e6, -1.3003416729811893e6, -1.1954324688455167e6, -1.126271742244321e6, -1.1110717225763935e6, -1.14939330912782e6, -1.2250936723169452e6, -1.246567416586009e6, -1.1869647999223857e6, -1.084857327502831e6, -1.0363664688735935e6, -1.0053876773455925e6, -1.0280579479402432e6, -1.076527247930896e6, -1.1628274929196096e6, -1.2171307763732055e6, -1.1384988242917971e6, -937930.9961494226, -454733.89715454035, -173414.26051834403]    )"")"
