TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,22512,55.26,1.042,1.812,0.3824,2.52e19,4.552,0.4897,2.865,-2.981,-3.15e6,1.174e7,114800.0,0.0,0.0,554900.0,2.0,105.6,5.867,5.186e6,SN,1.22949e7,0.5367789533079607,9501.376278675883,
JET,22878,51.81,1.053,1.812,0.3852,2.284e19,1.733,1.085,2.856,3.53,-3.153e6,9.099e6,80170.0,0.0,0.0,0.0,2.0,107.4,5.984,4.822e6,SN,9.099e6,0.6295607395451253,8787.994317150546,
JET,49165,60.89137268,0.8353,1.546,0.2356,3.355e19,1.829,0.2604,2.922,-2.763,-1.843e6,1.29e7,110200.0,0.0,0.0,200200.0,1.953,56.75,3.135,3.212e6,SN(L),1.31002e7,0.17231461844317633,5812.056678401657,
JET,20980,51.5,1.083,1.761,0.4357,2.931e19,1.868,1.036,2.817,3.038,-4.069e6,1.369e7,97990.0,0.0,0.0,317900.0,2.0,111.8,6.317,7.469e6,DN,1.40079e7,0.5075894893397074,10380.31653191288,
JET,18758,53.85,1.115,1.704,0.3899,1.655e19,3.213,0.4193,2.874,3.258,-3.104e6,9.807e6,76600.0,0.0,0.0,301500.0,2.0,115.5,6.397,3.248e6,DN,1.01085e7,1.1118137708285982,17877.429135375518,
JET,62094,56.89279175,0.86547327,1.484958649,0.258976817,3.01371e19,4.075950623,0.268164593,2.964120865,-3.39281381,-2.232715607e6,1.080841827e7,97315.3345,0.0,0.0,500754.3564,2.17210741,58.89181519,3.209856033,2.97235918e6,SN(L),1.13091726264e7,0.2702156213198228,7312.979921328207,
JET,59213,59.37680054,0.863762379,1.479698181,0.276315331,3.36446e19,3.976144791,0.264308582,2.978841782,-2.884916419,-1.906579971e6,1.177310944e7,95001.25365,0.0,0.0,221857.1901,2.032422889,58.67987061,3.185512543,2.992300272e6,SN(L),1.1994966630099999e7,0.23940690224462854,7473.706805956737,
JET,22869,51.65,1.009,1.815,0.3765,2.591e19,2.694,1.071,2.872,2.334,-3.158e6,1.07e7,83800.0,0.0,0.0,0.0,2.0,102.4,5.674,6.905e6,SN,1.07e7,0.395145918882431,8214.201485924426,
JET,40275,55.14,0.9736,1.719,0.2188,5.25e19,2.05,0.4482,2.882,-3.551,-3.979e6,1.86e7,101900.0,0.0,0.0,497300.0,2.0,84.65,4.746,8.05e6,SN(L),1.90973e7,0.3348996199749527,7511.7626854516675,
JET,22506,54.9,1.05,1.819,0.3826,2.197e19,4.332,0.5572,2.861,-2.976,-3.171e6,1.262e7,95640.0,0.0,0.0,166300.0,2.0,107.4,5.976,4.251e6,SN,1.27863e7,0.47749525580940727,8565.950326350912,
JET,22501,54.56,1.046,1.826,0.3804,1.443e19,3.937,0.5258,2.858,-2.977,-3.174e6,1.13e7,94120.0,0.0,0.0,0.0,2.0,106.8,5.945,2.852e6,SN,1.13e7,0.42554602770416294,596.8091593617934,
JET,40444,57.38,0.9532,1.757,0.2449,4.438e19,2.092,0.327,2.905,-2.577,-2.587e6,1.774e7,101100.0,0.0,0.0,271400.0,2.0,83.76,4.671,5.838e6,SN(L),1.80114e7,0.23218920201210863,6126.569251791972,
JET,19790,53.5,1.093,1.816,0.3992,1.895e19,5.885,0.5321,2.858,2.082,-3.074e6,5.478e6,80260.0,0.0,0.0,571500.0,2.0,115.4,6.426,2.989e6,DN,6.0495e6,0.4961937117037703,6155.022015612704,
JET,22877,52.04,1.041,1.833,0.3897,2.927e19,2.103,0.9137,2.863,2.989,-3.148e6,1.034e7,80100.0,0.0,0.0,91310.0,2.0,106.9,5.943,6.294e6,SN,1.043131e7,0.46952106585016196,6447.776569642006,
JET,49181,59.62657166,0.8336,1.56,0.202,3.563e19,1.692,0.2947,2.931,-2.754,-2.182e6,1.236e7,110800.0,0.0,0.0,336400.0,1.972,57.23,3.15,3.609e6,SN(L),1.26964e7,0.18138310989578313,5704.638516809799,
JET,22517,54.74,1.023,1.757,0.3504,1.983e19,4.6,0.4001,2.849,-3.566,-3.161e6,1.078e7,104500.0,0.0,0.0,392600.0,2.0,100.2,5.596,2.603e6,SN,1.11726e7,0.596206344784931,10956.716613033965,
JET,18760,53.7,1.114,1.714,0.4025,2.615e19,3.513,0.3928,2.874,3.257,-3.118e6,1.779e7,80140.0,0.0,0.0,106400.0,2.0,115.6,6.4,5.384e6,DN,1.78964e7,0.6608188197287179,14791.743803845404,
JET,20211,49.7,1.043,1.901,0.4046,2.976e19,2.554,0.9457,2.854,3.007,-4.21e6,1.553e7,86240.0,0.0,0.0,0.0,2.0,107.2,5.981,7.12e6,SN,1.553e7,0.4929426901765517,11176.13966185855,
JET,33108,54.51,0.9442,1.723,0.2213,4.936e19,2.079,0.4765,2.901,-3.51,-4.032e6,1.638e7,102300.0,0.0,0.0,1.126e6,2.0,80.55,4.485,8.378e6,SN(L),1.7506e7,0.34740217579966415,7634.167618364017,
JET,22870,51.25,1.014,1.81,0.3617,2.177e19,2.75,1.186,2.862,2.339,-3.147e6,5.368e6,83830.0,0.0,0.0,209900.0,2.0,102.4,5.697,4.763e6,SN,5.5779e6,0.6037159955190421,6591.874015809269,
JET,22538,54.76,1.058,1.819,0.3748,2.457e19,5.378,0.6844,2.859,-2.977,-3.683e6,1.757e7,105600.0,0.0,0.0,0.0,2.0,109.4,6.091,6.074e6,SN,1.757e7,0.38217450060597735,8766.977162740252,
JET,22508,54.6,1.079,1.84,0.3931,1.466e19,2.912,0.5612,2.851,-2.994,-3.166e6,1.211e7,102500.0,0.0,0.0,0.0,2.0,113.1,6.313,3.089e6,SN,1.211e7,0.6408684702182438,4055.052724467561,
JET,22518,54.8,1.024,1.76,0.3639,2.357e19,3.388,0.4679,2.856,-3.568,-3.17e6,1.443e7,102600.0,0.0,0.0,509100.0,2.0,100.7,5.61,4.032e6,SN,1.49391e7,0.5763637194694438,11012.153198058531,
JET,19963,49.66,1.097,1.717,0.3758,2.837e19,3.46,0.6104,2.829,2.608,-3.105e6,1.006e7,70320.0,0.0,0.0,0.0,2.0,113.1,6.364,4.543e6,DN,1.006e7,0.4799270200488824,7310.470453522301,
JET,40879,56.36,0.9407,1.754,0.2234,4.685e19,2.134,0.3542,2.9,-3.518,-3.502e6,1.763e7,106700.0,3.056e6,0.0,296200.0,2.0,81.73,4.556,6.948e6,SN(L),2.09822e7,0.2696193711658388,7339.17136051682,
JET,22507,54.85,1.049,1.82,0.3876,2.309e19,3.39,0.6045,2.863,-2.972,-3.174e6,1.313e7,94970.0,0.0,0.0,230700.0,2.0,107.2,5.96,4.822e6,SN,1.33607e7,0.598319604188811,13695.519091896655,
JET,19961,49.45,1.102,1.776,0.4106,1.693e19,2.326,0.6976,2.808,2.631,-3.103e6,8.602e6,70370.0,0.0,0.0,0.0,2.0,114.3,6.48,3.087e6,DN,8.602e6,0.8647137411273369,7062.534704545163,
JET,22519,54.8,1.025,1.758,0.3601,2.2e19,4.671,0.3936,2.854,-3.558,-3.162e6,1.369e7,108000.0,0.0,0.0,318900.0,2.0,100.6,5.608,3.377e6,SN,1.40089e7,0.49070899299016274,9802.641361325639,
JET,19799,50.51,1.123,1.741,0.4037,2.102e19,3.043,0.5492,2.875,2.914,-3.093e6,1.028e7,79670.0,0.0,0.0,0.0,2.0,119.4,6.607,3.861e6,DN,1.028e7,0.6862445782985614,12018.068023625487,
JET,22518,55.1,1.031,1.773,0.3797,2.826e19,5.344,0.5077,2.859,-3.569,-3.158e6,1.483e7,102600.0,0.0,0.0,127000.0,2.0,102.1,5.684,5.409e6,SN,1.4957e7,0.4360509726591372,8403.24861597184,
JET,49182,60.36096191,0.8292,1.556,0.2066,3.9e19,1.696,0.2643,2.935,-2.752,-2.184e6,1.501e7,106700.0,0.0,0.0,425800.0,1.967,56.57,3.11,4.058e6,SN(L),1.54358e7,0.1604959764793141,5792.191354103819,
JET,59214,59.87359619,0.863925934,1.478863716,0.280453146,3.4078e19,3.798257828,0.251647349,2.982141495,-2.881614479,-1.91486454e6,1.335659027e7,91703.89966,0.0,0.0,144090.2948,2.014667912,58.75079346,3.186611176,3.140014887e6,SN(L),1.35006805648e7,0.21802754825764506,7636.982733557091,
JET,22878,52.0,1.051,1.814,0.3898,2.436e19,1.921,1.004,2.859,3.527,-3.152e6,9.132e6,80170.0,0.0,0.0,0.0,2.0,107.3,5.976,5.465e6,SN,9.132e6,0.6020876888124519,7340.213359923278,
JET,19965,49.76,1.097,1.671,0.3527,2.458e19,2.748,0.7581,2.841,2.58,-3.118e6,1.204e7,75370.0,0.0,0.0,0.0,2.0,112.8,6.318,4.988e6,DN,1.204e7,0.4503115060499254,10183.064828752807,
JET,19986,49.45,1.074,1.791,0.4129,2.979e19,3.226,0.697,2.818,3.647,-4.691e6,1.669e7,86370.0,0.0,0.0,0.0,2.0,112.5,6.356,6.12e6,DN,1.669e7,0.6290706341216937,14224.41760350495,
JET,22512,55.1,1.037,1.801,0.3771,2.348e19,3.804,0.5531,2.866,-2.98,-3.159e6,1.132e7,114800.0,0.0,0.0,330900.0,2.0,104.6,5.809,4.54e6,SN,1.16509e7,0.5457799787878592,9311.521765411268,
JET,22867,51.55,1.036,1.843,0.3882,2.776e19,3.901,0.7601,2.863,2.335,-3.144e6,1.104e7,83830.0,0.0,0.0,89570.0,2.0,106.9,5.945,6.05e6,SN,1.112957e7,0.4455174141444289,8239.8943072805,
JET,22517,55.1,1.032,1.774,0.3661,2.305e19,4.814,0.5267,2.85,-3.57,-3.151e6,9.448e6,102600.0,0.0,0.0,259200.0,2.0,101.9,5.689,4.004e6,SN,9.7072e6,0.6453098820853237,9564.810320390814,
JET,20202,49.79,1.04,1.907,0.4087,3.37e19,2.428,1.374,2.856,3.009,-4.207e6,1.266e7,87430.0,0.0,0.0,0.0,2.0,106.8,5.953,8.161e6,SN,1.266e7,0.5195219030538752,8225.798434964507,
JET,23201,57.07,1.087,1.784,0.4188,3.18e19,2.251,0.8502,2.884,2.953,-3.413e6,7.872e6,79900.0,0.0,0.0,460800.0,2.0,113.8,6.281,4.912e6,DN,8.3328e6,0.7000975129562855,6943.597463636437,
JET,19961,49.25,1.102,1.773,0.4051,1.358e19,2.591,0.5398,2.803,2.625,-3.098e6,8.453e6,70370.0,0.0,0.0,0.0,2.0,114.2,6.486,2.221e6,DN,8.453e6,0.46117896393087726,4024.83362246763,
JET,20184,48.47,1.053,1.902,0.3741,2.36e19,2.969,0.7125,2.877,1.627,-3.117e6,9.763e6,79660.0,0.0,0.0,0.0,2.0,111.7,6.177,4.244e6,SN,9.763e6,0.36579725263099894,7100.434516949077,
JET,20972,49.94,1.087,1.82,0.4103,2.472e19,3.201,0.6106,2.869,2.041,-3.156e6,1.539e7,91900.0,0.0,0.0,0.0,2.0,116.3,6.451,4.678e6,DN,1.539e7,0.36318912568454104,8864.82121604604,
JET,20978,51.65,1.091,1.791,0.4334,3.537e19,2.737,0.5098,2.872,2.97,-4.021e6,1.472e7,94900.0,0.0,0.0,1.964e6,2.0,116.5,6.458,7.546e6,DN,1.6684e7,0.5008103673043893,8501.72338424891,
JET,20981,51.41,1.081,1.752,0.4399,3.027e19,1.657,0.8814,2.811,3.054,-4.101e6,1.71e7,97740.0,0.0,0.0,317400.0,2.0,111.0,6.286,8.322e6,DN,1.74174e7,0.556423601074086,13654.986917972192,
JET,20788,50.69,1.087,1.819,0.4236,1.534e19,2.614,0.4811,2.848,2.696,-4.126e6,1.196e7,89670.0,0.0,0.0,302000.0,2.0,114.7,6.41,3.199e6,DN,1.2262e7,0.47920349395529677,6093.021982983187,
JET,22512,54.84,1.028,1.777,0.3611,1.999e19,3.798,0.5436,2.868,-2.968,-3.17e6,1.107e7,114800.0,0.0,0.0,552900.0,2.0,103.1,5.719,3.383e6,SN,1.16229e7,0.550958700510155,11217.47068286584,
JET,20977,51.2,1.09,1.794,0.4269,2.333e19,2.084,0.8134,2.853,3.0,-4.106e6,1.461e7,96050.0,0.0,0.0,136500.0,2.0,115.7,6.458,5.441e6,DN,1.47465e7,0.6299419507412762,6327.537671078921,
JET,20977,51.41,1.089,1.797,0.4334,2.757e19,1.852,0.9227,2.854,3.003,-4.107e6,1.499e7,96520.0,0.0,0.0,0.0,2.0,115.5,6.442,7.118e6,DN,1.499e7,0.5563555389859469,13455.33662186736,
JET,20982,50.84,1.078,1.794,0.4287,1.553e19,2.371,0.3678,2.79,3.06,-4.22e6,1.527e7,97380.0,0.0,0.0,622300.0,2.0,109.9,6.269,2.227e6,DN,1.58923e7,0.295275060623296,4598.259751546825,
JET,19992,50.0,1.094,1.81,0.4084,2.68e19,3.587,0.7234,2.861,1.871,-3.111e6,1.261e7,88730.0,0.0,0.0,500400.0,2.0,116.5,6.484,5.94e6,DN,1.31104e7,0.36758300135813016,8175.766352022524,
JET,22879,52.03,1.051,1.813,0.3933,2.573e19,2.108,0.9459,2.86,3.53,-3.158e6,1.025e7,80090.0,0.0,0.0,0.0,2.0,107.3,5.97,5.883e6,SN,1.025e7,0.5711736731381282,7625.544412064083,
JET,22515,55.16,1.04,1.811,0.3928,2.071e19,2.983,0.9239,2.871,-2.975,-3.178e6,1.373e7,109500.0,0.0,0.0,113300.0,2.0,105.7,5.862,7.423e6,SN,1.38433e7,0.2541226387543131,2675.1720144958513,
JET,19986,49.25,1.091,1.788,0.3966,2.182e19,2.98,0.5413,2.817,3.644,-4.681e6,1.628e7,86370.0,0.0,0.0,0.0,2.0,115.4,6.519,4.052e6,DN,1.628e7,0.16692746001569125,1246.4089779064748,
JET,22539,54.8,1.053,1.818,0.3659,1.419e19,2.904,0.6281,2.852,-2.995,-3.669e6,1.304e7,106300.0,0.0,0.0,0.0,2.0,108.0,6.03,4.326e6,SN,1.304e7,0.3662551653800469,2404.821685386185,
JET,20978,51.26,1.091,1.794,0.4268,2.191e19,2.258,0.7912,2.851,2.996,-4.109e6,1.469e7,96580.0,0.0,0.0,98650.0,2.0,115.8,6.464,5.262e6,DN,1.478865e7,0.7617994975332084,9102.347092569229,
JET,20982,51.11,1.072,1.798,0.466,2.52e19,4.928,0.5554,2.767,3.096,-4.161e6,1.669e7,96550.0,0.0,0.0,981700.0,2.0,107.5,6.184,4.955e6,DN,1.76717e7,0.457243881669821,10343.548513920854,
JET,19963,49.0,1.105,1.765,0.4046,1.55e19,2.483,0.5246,2.802,2.613,-3.118e6,9.2e6,70320.0,0.0,0.0,0.0,2.0,114.7,6.515,2.186e6,DN,9.2e6,0.5387882194605155,647.7882805438305,
JET,19957,49.45,1.083,1.811,0.4188,2.631e19,3.973,0.7613,2.858,3.59,-4.686e6,1.42e7,87790.0,0.0,0.0,0.0,2.0,116.6,6.496,6.027e6,DN,1.42e7,0.7416474636499406,17080.714423194524,
JET,20965,50.09,1.094,1.806,0.3963,1.895e19,2.939,0.6751,2.862,2.041,-3.132e6,1.06e7,87600.0,0.0,0.0,0.0,2.0,116.8,6.495,3.267e6,DN,1.06e7,0.5528415787259924,13675.42257903525,
JET,19961,49.66,1.098,1.712,0.373,2.113e19,2.463,0.864,2.827,2.603,-3.107e6,8.732e6,70370.0,0.0,0.0,0.0,2.0,113.1,6.369,3.958e6,DN,8.732e6,0.5334114557076485,9684.24762874358,
JET,20982,51.05,1.073,1.798,0.4621,2.247e19,3.731,0.6122,2.765,3.092,-4.199e6,1.669e7,96970.0,0.0,0.0,339000.0,2.0,107.4,6.184,4.447e6,DN,1.7029e7,0.21808824062371693,5912.135623642193,
JET,19963,49.45,1.104,1.774,0.4118,2.231e19,2.741,0.6502,2.812,2.619,-3.101e6,9.584e6,70320.0,0.0,0.0,128200.0,2.0,114.6,6.485,4.057e6,DN,9.7122e6,0.5464572125011553,9026.201019728058,
JET,20789,51.28,1.085,1.819,0.4378,2.689e19,3.878,0.7857,2.85,2.673,-4.118e6,1.604e7,91170.0,0.0,0.0,104100.0,2.0,114.4,6.387,6.75e6,DN,1.61441e7,0.5146745950087539,13413.6197227307,
JET,20983,50.66,1.084,1.776,0.4325,2.518e19,2.018,0.8019,2.828,3.02,-4.092e6,1.675e7,96380.0,0.0,0.0,0.0,2.0,113.0,6.36,7.013e6,DN,1.675e7,0.6934997625084299,12657.049516331264,
JET,22701,51.01,1.009,1.887,0.4021,1.811e19,4.913,0.6842,2.844,-3.273,-4.249e6,1.827e7,101800.0,0.0,0.0,0.0,2.0,102.5,5.736,8.095e6,SN,1.827e7,0.2284136535883211,4802.561791692703,
JET,19992,49.79,1.093,1.813,0.4072,2.157e19,2.369,0.9474,2.859,1.852,-3.135e6,1.19e7,88730.0,0.0,0.0,0.0,2.0,116.6,6.495,4.81e6,DN,1.19e7,0.39000281223505257,9596.585223105265,
JET,22701,51.19,1.008,1.887,0.4049,1.982e19,4.959,0.6539,2.846,-3.256,-4.235e6,1.827e7,101800.0,0.0,0.0,405500.0,2.0,102.5,5.731,9.211e6,SN,1.86755e7,0.528185614541312,19333.05016074997,
JET,21801,50.69,1.118,1.767,0.4337,3.107e19,1.47,1.755,2.871,2.965,-3.139e6,7.825e6,123600.0,0.0,0.0,0.0,2.0,113.2,6.277,4.905e6,DN,7.825e6,0.7050730532690099,6389.744307737082,
JET,19957,49.25,1.097,1.796,0.4036,2.102e19,3.407,0.5717,2.857,3.585,-4.678e6,1.397e7,87790.0,0.0,0.0,0.0,2.0,118.6,6.604,4.421e6,DN,1.397e7,0.6062346770586475,8199.428123703829,
JET,22516,54.82,1.029,1.78,0.3644,2.447e19,3.447,0.7677,2.856,-2.98,-3.18e6,1.491e7,107900.0,0.0,0.0,115600.0,2.0,102.9,5.736,5.88e6,SN,1.50256e7,0.6335411668449864,13404.197649881775,
JET,20789,50.9,1.088,1.817,0.4243,1.554e19,2.904,0.307,2.848,2.685,-4.118e6,1.604e7,91170.0,0.0,0.0,351700.0,2.0,114.7,6.409,2.621e6,DN,1.63917e7,0.20555712821437988,2341.8913905118734,
JET,20790,50.96,1.088,1.817,0.4245,1.598e19,3.235,0.3739,2.848,2.68,-4.126e6,1.586e7,91620.0,0.0,0.0,250500.0,2.0,115.1,6.431,3.118e6,DN,1.61105e7,0.0645504467422575,5419.673759438496,
JET,20981,51.09,1.074,1.775,0.4507,2.355e19,1.672,0.7337,2.771,3.093,-4.19e6,1.678e7,97740.0,0.0,0.0,590400.0,2.0,108.6,6.24,5.328e6,DN,1.73704e7,0.7210741863782428,6526.61609722966,
JET,20981,51.2,1.075,1.755,0.4445,2.569e19,1.582,0.8163,2.785,3.073,-4.124e6,1.684e7,97740.0,0.0,0.0,814800.0,2.0,109.3,6.248,6.426e6,DN,1.76548e7,0.7947792062711305,4045.5258497777168,
JET,22689,51.39,1.022,1.827,0.3826,2.457e19,5.77,0.7605,2.854,-2.995,-3.65e6,1.745e7,101000.0,0.0,0.0,0.0,2.0,103.2,5.756,9.635e6,SN,1.745e7,0.27991018778778515,7662.60978809697,
JET,22511,54.49,1.036,1.807,0.3784,1.866e19,5.648,0.5245,2.863,-2.976,-3.18e6,1.595e7,104900.0,0.0,0.0,0.0,2.0,104.7,5.822,3.533e6,SN,1.595e7,0.29161770325274566,7987.659440631484,
JET,19788,49.6,1.098,1.861,0.442,1.887e19,3.248,0.6493,2.846,3.252,-4.148e6,1.666e7,86470.0,0.0,0.0,0.0,2.0,118.4,6.62,5.01e6,DN,1.666e7,0.43334018287721476,6359.843812650711,
JET,19814,50.81,1.098,1.805,0.4022,1.488e19,2.76,0.5586,2.853,1.972,-3.098e6,7.375e6,79710.0,0.0,0.0,385100.0,2.0,116.1,6.48,3.223e6,DN,7.7601e6,0.7076477872648134,8161.4528248498555,
JET,19992,49.6,1.092,1.814,0.4039,1.701e19,2.246,0.7557,2.857,1.853,-3.154e6,1.164e7,88730.0,0.0,0.0,0.0,2.0,116.6,6.494,3.369e6,DN,1.164e7,0.4538787987722348,5862.7039348713215,
JET,20788,50.9,1.086,1.82,0.4304,2.029e19,2.726,0.809,2.849,2.695,-4.126e6,1.268e7,89670.0,0.0,0.0,53410.0,2.0,114.5,6.396,4.82e6,DN,1.273341e7,0.8074358381977842,17642.830261695264,
JET,20790,51.15,1.09,1.813,0.4312,2.126e19,2.901,0.6544,2.849,2.679,-4.129e6,1.6e7,91350.0,0.0,0.0,485800.0,2.0,116.1,6.488,5.192e6,DN,1.64858e7,0.42721808536243416,9654.431268243563,
JET,20983,50.45,1.083,1.761,0.4319,2.054e19,1.765,0.663,2.806,3.059,-4.077e6,1.624e7,97640.0,0.0,0.0,806500.0,2.0,111.6,6.331,5.272e6,DN,1.70465e7,0.5498447087181808,3945.8388805149757,
JET,20978,51.45,1.09,1.792,0.4316,2.66e19,2.136,0.8411,2.854,2.994,-4.1e6,1.493e7,96580.0,0.0,0.0,208700.0,2.0,115.6,6.447,6.821e6,DN,1.51387e7,0.6162427553700212,11145.168540468783,
JET,22366,55.69,1.043,1.747,0.4574,2.618e19,2.96,0.8182,2.916,3.486,-3.681e6,1.719e7,103200.0,0.0,0.0,0.0,2.0,107.9,5.891,7.386e6,DN,1.719e7,0.6713389898141917,14455.274512615366,
JET,20983,50.84,1.086,1.794,0.4463,2.883e19,2.159,0.868,2.842,3.005,-4.086e6,1.705e7,96810.0,0.0,0.0,0.0,2.0,114.4,6.407,8.627e6,DN,1.705e7,0.5759812911202815,14552.9231373618,
JET,20790,51.35,1.089,1.813,0.438,2.67e19,2.179,0.8976,2.851,2.677,-4.124e6,1.6e7,91350.0,0.0,0.0,68440.0,2.0,116.1,6.481,7.161e6,DN,1.606844e7,0.6695039167647927,21387.752009731244,
JET,20788,51.09,1.085,1.821,0.4358,2.605e19,4.003,0.7791,2.85,2.679,-4.114e6,1.304e7,89840.0,0.0,0.0,153300.0,2.0,114.2,6.38,5.999e6,DN,1.31933e7,0.5746979956350208,11190.511955859434,
ASDEX,31145,1.31,0.3778,1.02,0.0,3.999e19,2.093,0.1003,1.689,2.435,463900.0,2.736e6,54000.0,0.0,0.0,0.0,2.0,4.855,0.4574,118200.0,SN,2.736e6,0.027598356927990488,2523.3568733419534,
ASDEX,31145,1.325,0.3782,1.019,0.0,4.307e19,2.022,0.06634,1.695,2.437,462300.0,2.73e6,54000.0,0.0,0.0,0.0,2.0,4.872,0.4576,130800.0,SN,2.73e6,0.028463437686297676,1841.2260976000168,
ASDEX,31146,1.34,0.3781,1.019,0.0,3.703e19,2.095,0.08744,1.693,2.437,462400.0,2.699e6,54000.0,0.0,0.0,0.0,2.0,4.868,0.4577,123700.0,SN,2.699e6,0.02912696895157835,2803.748722958048,
ASDEX,31146,1.355,0.3783,1.018,0.0,4.073e19,2.358,0.06917,1.696,2.439,459800.0,2.695e6,54000.0,0.0,0.0,0.0,2.0,4.878,0.4577,131000.0,SN,2.695e6,0.02869655940048058,2523.1779759984784,
ASDEX,31148,1.34,0.3815,1.011,0.0,4.056e19,2.185,0.07757,1.69,2.436,420900.0,2.731e6,54000.0,0.0,0.0,37720.0,2.0,4.907,0.4621,124600.0,SN,2.76872e6,0.027337364459438265,2324.6454421993853,
ASDEX,31148,1.35,0.3821,1.009,0.0,4.268e19,2.559,0.06112,1.69,2.436,419800.0,2.732e6,54000.0,0.0,0.0,37800.0,2.0,4.914,0.4628,128600.0,SN,2.7698e6,0.02805713928243952,2238.115641798939,
ASDEX,31151,1.295,0.3843,1.003,0.0,3.787e19,2.208,0.07323,1.688,2.19,382300.0,2.738e6,54000.0,0.0,0.0,41360.0,2.0,4.937,0.4655,106900.0,SN,2.77936e6,0.02501036552135356,2343.4672653903463,
ASDEX,31153,1.323,0.3791,1.016,0.0,3.65e19,2.861,0.05932,1.678,2.006,421600.0,2.654e6,54000.0,0.0,0.0,61350.0,2.0,4.838,0.4589,104600.0,SN,2.71535e6,0.025668534436289935,2414.9710540932256,
ASDEX,32027,1.235,0.3867,1.012,0.0,2.652e19,1.498,0.04446,1.677,1.625,283200.0,2.027e6,53000.0,0.0,0.0,155300.0,2.0,5.01,0.4756,34590.0,SN,2.1823e6,0.021147161296907607,2048.7191402479825,
ASDEX,32053,1.38,0.3894,1.003,0.0,3.991e19,2.333,0.07986,1.684,2.18,420000.0,2.732e6,53000.0,0.0,0.0,43330.0,2.0,5.056,0.4778,138400.0,SN,2.77533e6,0.02665455890028695,2154.636876877481,
ASDEX,32054,1.34,0.3889,1.004,0.0,3.836e19,1.94,0.07819,1.685,2.178,421500.0,2.765e6,53000.0,0.0,0.0,14550.0,2.0,5.051,0.4771,132400.0,SN,2.77955e6,0.026052654167499068,2335.498545288469,
ASDEX,32054,1.352,0.3898,1.002,0.0,4.036e19,2.198,0.08152,1.685,2.18,420400.0,2.757e6,53000.0,0.0,0.0,12400.0,2.0,5.062,0.4782,140400.0,SN,2.7694e6,0.025987374269002356,2224.975977710031,
ASDEX,32055,1.41,0.3843,1.016,0.0,4.899e19,2.418,0.0628,1.693,2.801,458600.0,2.755e6,53000.0,0.0,0.0,178900.0,2.0,5.012,0.4711,147600.0,SN,2.9339e6,0.029189880349381903,1566.9285027226915,
ASDEX,32056,1.365,0.385,1.014,0.0,3.519e19,1.713,0.06928,1.689,2.491,461100.0,2.729e6,53000.0,0.0,0.0,0.0,2.0,5.01,0.472,133200.0,SN,2.729e6,0.030186943548870238,2892.4810309808267,
ASDEX,32057,1.333,0.3838,1.018,0.0,3.238e19,1.778,0.07838,1.679,2.366,461400.0,2.739e6,53000.0,0.0,0.0,42030.0,2.0,4.967,0.471,114600.0,SN,2.78103e6,0.0284738095344811,2604.630446439241,
ASDEX,32057,1.369,0.3849,1.014,0.0,3.632e19,1.764,0.06712,1.69,2.363,460700.0,2.733e6,53000.0,0.0,0.0,0.0,2.0,5.012,0.472,140000.0,SN,2.733e6,0.02845003301614202,2719.561459464203,
AUG,10008,1.7,0.5041,1.759,0.1215,5.61e19,1.602,0.1257,1.638,-2.011,804600.0,2.502e6,60370.0,0.0,0.0,168200.0,2.0,12.98,1.273,296200.0,SN(L),2.6702e6,0.10164272435853086,2074.3572571418244,
AUG,10008,1.9,0.5024,1.764,0.1166,5.555e19,1.638,0.1073,1.64,-2.012,798900.0,2.494e6,60370.0,0.0,0.0,242600.0,2.0,12.94,1.268,260700.0,SN(L),2.7366e6,0.10019233294265065,2183.9428936483314,
AUG,10008,2.15,0.5017,1.764,0.1158,6.075e19,1.533,0.09621,1.642,-2.011,798800.0,2.499e6,60370.0,0.0,0.0,294700.0,2.0,12.93,1.264,240100.0,SN(L),2.7937e6,0.09907682079168152,1836.5743158756266,
AUG,10008,2.6,0.5036,1.756,0.1111,7.283e19,1.496,0.0821,1.64,-2.011,797700.0,2.506e6,60370.0,0.0,0.0,439000.0,2.0,12.96,1.268,217300.0,SN(L),2.945e6,0.09909120882799738,1631.6250208111057,
AUG,10009,1.635,0.5015,1.733,0.1538,5.677e19,2.3,0.07209,1.641,-2.021,806600.0,7.338e6,60010.0,0.0,0.0,48460.0,2.0,12.68,1.244,429200.0,SN(L),7.38646e6,0.05934615761786868,2825.8893167964693,
AUG,10009,1.85,0.4979,1.752,0.1472,5.566e19,2.202,0.06222,1.644,-2.021,801000.0,7.378e6,60010.0,0.0,0.0,82090.0,2.0,12.66,1.239,384900.0,SN(L),7.46009e6,0.05329805045317861,2956.2848263675833,
AUG,10009,2.15,0.505,1.753,0.1347,6.278e19,2.017,0.05376,1.638,-2.022,799500.0,7.423e6,60010.0,0.0,0.0,172600.0,2.0,12.97,1.274,342800.0,SN(L),7.5956e6,0.05201805289909159,2923.627135960551,
