TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
NSTX,117389,0.52,0.5844,2.391,0.7517,5.682e19,1.5,0.03336,0.8488,0.4398,795300.0,6.157e6,90060.0,0.0,0.0,50120.0,2.0,12.06,2.442,181000.0,SN(L),6.20712e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117132,0.75,0.5881,2.347,0.6735,7.059e19,2.262,0.03776,0.8337,0.4396,892700.0,6.224e6,89450.0,0.0,0.0,171100.0,2.0,11.56,2.374,218900.0,SN(L),6.3951e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117897,0.55,0.6001,2.103,0.4916,5.322e19,1.5,0.04463,0.8742,0.44,691700.0,5.429e6,83650.0,0.0,0.0,89150.0,2.0,11.21,2.189,164000.0,SN(L),5.51815e6,NaN,NaN,"DomainError(-0.004216050535199495, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,116316,0.82,0.5822,2.32,0.7307,6.216e19,1.779,0.0429,0.8571,0.4112,687800.0,6.136e6,89720.0,0.0,0.0,45890.0,2.0,11.97,2.387,192600.0,SN(L),6.18189e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117146,0.66,0.6023,2.282,0.7286,5.15e19,1.707,0.03519,0.8739,0.44,739100.0,6.213e6,89260.0,0.0,0.0,89510.0,2.0,12.54,2.46,169400.0,SN(L),6.30251e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117908,0.46,0.5985,2.081,0.4364,4.706e19,1.5,0.04209,0.8683,0.4402,839900.0,5.421e6,83640.0,0.0,0.0,97800.0,2.0,11.01,2.152,144000.0,SN(L),5.5188e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117144,0.615,0.5908,2.344,0.6827,7.016e19,1.964,0.03835,0.837,0.4396,888800.0,6.214e6,89410.0,0.0,0.0,227300.0,2.0,11.62,2.383,210400.0,SN(L),6.4413e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117528,0.715,0.6228,2.186,0.6792,4.62e19,1.5,0.04608,0.8797,0.44,747300.0,4.145e6,90000.0,0.0,0.0,146700.0,2.0,12.86,2.506,162600.0,SN(L),4.2917e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117405,0.44,0.6181,2.015,0.4505,4.662e19,1.5,0.02897,0.8717,0.4395,783200.0,5.69e6,87360.0,0.0,0.0,257400.0,2.0,11.4,2.228,142100.0,SN(L),5.9474e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116300,0.93,0.5787,2.335,0.7042,6.899e19,1.665,0.04226,0.8542,0.4398,739700.0,6.223e6,89780.0,0.0,0.0,81230.0,2.0,11.89,2.372,208500.0,SN(L),6.30423e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117522,0.6,0.5927,2.304,0.7146,4.642e19,1.5,0.0424,0.852,0.4399,744400.0,4.442e6,95220.0,0.0,0.0,130400.0,2.0,12.14,2.433,152100.0,SN(L),4.5724e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117571,0.51,0.5956,2.31,0.723,5.13e19,1.5,0.03395,0.8435,0.4399,793200.0,5.846e6,89950.0,0.0,0.0,140900.0,2.0,12.19,2.48,167400.0,SN(L),5.9869e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116612,0.6,0.5957,2.282,0.6568,6.85e19,1.678,0.03211,0.816,0.4396,846900.0,6.475e6,91620.0,0.0,0.0,210700.0,2.0,11.39,2.392,212700.0,DN,6.6857e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117424,0.73,0.6113,2.282,0.7185,6.999e19,1.5,0.03998,0.8626,0.4399,991500.0,6.198e6,89730.0,0.0,0.0,374800.0,2.0,12.48,2.497,232000.0,SN(L),6.5728e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116841,0.51,0.5994,2.378,0.7877,6.173e19,2.237,0.03498,0.8693,0.4399,989700.0,6.064e6,89550.0,0.0,0.0,264600.0,2.0,12.6,2.505,193900.0,SN(L),6.3286e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117444,0.6,0.5942,2.286,0.7224,5.497e19,1.5,0.03609,0.8496,0.4399,742400.0,6.205e6,89720.0,0.0,0.0,130600.0,2.0,12.16,2.45,182300.0,SN(L),6.3356e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117410,0.43,0.6149,2.018,0.466,4.393e19,1.5,0.03321,0.847,0.4399,784600.0,5.723e6,87270.0,0.0,0.0,219500.0,2.0,11.05,2.229,151600.0,SN(L),5.9425e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117131,0.62,0.594,2.319,0.6811,6.626e19,2.194,0.04381,0.8361,0.4399,887400.0,6.232e6,89320.0,0.0,0.0,166100.0,2.0,11.61,2.386,204800.0,SN(L),6.3981e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116930,0.47,0.6233,2.248,0.6997,5.98e19,1.5,0.04068,0.856,0.4399,892400.0,6.085e6,89130.0,0.0,0.0,113500.0,2.0,12.47,2.518,210900.0,SN(L),6.1985e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117701,0.5,0.5944,2.539,0.666,4.667e19,1.5,0.05096,0.9053,0.4399,885000.0,3.992e6,89850.0,0.0,0.0,197200.0,2.0,13.35,2.52,173100.0,SN(L),4.1892e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115863,0.58,0.6017,2.357,0.7365,7.002e19,2.108,0.03899,0.8614,0.4397,994100.0,6.169e6,89790.0,0.0,0.0,247700.0,2.0,12.38,2.48,222800.0,SN(L),6.4167e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117138,0.49,0.5925,2.332,0.7116,5.882e19,2.26,0.03308,0.8367,0.4399,793800.0,6.231e6,89270.0,0.0,0.0,83610.0,2.0,11.69,2.407,176300.0,SN(L),6.31461e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116143,0.68,0.5788,2.322,0.6752,7.372e19,1.709,0.04936,0.8612,0.4395,883400.0,6.311e6,89660.0,0.0,0.0,142400.0,2.0,11.75,2.322,234200.0,SN(L),6.4534e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117407,0.51,0.5979,2.09,0.4541,4.847e19,1.5,0.03674,0.8637,0.4398,790300.0,5.725e6,87420.0,0.0,0.0,86020.0,2.0,11.05,2.172,157300.0,SN(L),5.81102e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113943,0.25,0.634704,2.04928,0.642523,1.26992e19,3.30449,0.0417614,0.851147,0.292858,978144.0,3.43508e6,90168.9,0.0,0.0,588214.0,2.0,11.6999,2.36935,40607.6,SN(L),4.023294e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117142,0.55,0.5893,2.356,0.6915,6.428e19,1.951,0.04034,0.8343,0.4398,895900.0,6.249e6,89360.0,0.0,0.0,162600.0,2.0,11.54,2.376,205300.0,SN(L),6.4116e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117415,0.5,0.601,2.07,0.4498,4.679e19,1.5,0.03066,0.8527,0.4399,802300.0,6.125e6,89710.0,0.0,0.0,165600.0,2.0,10.96,2.183,153900.0,SN(L),6.2906e6,NaN,NaN,"DomainError(-5.399585583362905e-5, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,116614,0.565,0.6045,2.27,0.6708,6.091e19,1.636,0.04226,0.8344,0.4399,846100.0,6.47e6,91560.0,0.0,0.0,148800.0,2.0,11.84,2.442,214500.0,DN,6.6188e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([121137.00040015718, 121137.00040015718, 121137.00040015717, 158381.61331553053, 200591.98498538212, 235591.4653820862, 265102.3429682793, 292329.3767778968, 321072.9201402588, 353442.7376629136, 381361.8480394117, 404579.86461880145, 414165.46746783645, 424126.415072954, 408711.16984047904, 379724.15152944386, 345002.19696406147, 352865.83546340006, 396795.72866816964, 418957.68574984226, 408399.1379200897, 391137.0520926062, 386970.6865607616, 318197.92894841684, 79294.33994514849, -170.78176316005317, 5720.559766376368, 194478.28547383583, 444095.1407303793, 278538.85568241175, 0.0]    )"")"
NSTX,115764,0.49,0.6,2.217,0.6539,6.763e19,1.5,0.05209,0.8326,0.4396,989000.0,6.01e6,89260.0,0.0,0.0,493800.0,2.0,11.53,2.377,220900.0,SN(L),6.5038e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116167,0.7,0.5821,2.327,0.6984,7.403e19,1.644,0.04967,0.8652,0.4397,899500.0,6.266e6,89610.0,0.0,0.0,160600.0,2.0,11.99,2.358,242200.0,SN(L),6.4266e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117414,0.56,0.5948,2.102,0.4528,4.906e19,1.5,0.03264,0.8701,0.4399,796900.0,6.151e6,89700.0,0.0,0.0,109000.0,2.0,10.99,2.146,154200.0,SN(L),6.26e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117404,0.5,0.6155,2.057,0.4581,4.865e19,1.5,0.03674,0.9072,0.4399,791900.0,5.659e6,87370.0,0.0,0.0,197500.0,2.0,11.87,2.232,170000.0,SN(L),5.8565e6,NaN,NaN,"DomainError(-5.298353643091447e-5, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,117530,0.55,0.597,2.265,0.6784,4.214e19,1.5,0.04901,0.8437,0.4399,740300.0,4.144e6,90040.0,0.0,0.0,11680.0,2.0,12.08,2.44,158300.0,SN(L),4.15568e6,NaN,NaN,"DomainError(-0.011052423447198423, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,117069,0.6,0.5969,2.291,0.6671,6.3e19,1.5,0.04551,0.8329,0.4399,899100.0,6.183e6,89390.0,0.0,0.0,79200.0,2.0,11.53,2.373,212200.0,SN(L),6.2622e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,109079,0.5,0.6002,2.028,0.5004,5.133e19,2.527,0.05327,0.8864,0.4934,806700.0,4.235e6,92170.0,0.0,0.0,79570.0,2.0,11.33,2.171,171200.0,SN(L),4.31457e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,120001,0.8,0.59868,2.43262,0.666864,7.9355e19,1.5,0.0463092,0.872329,0.435315,1.02514e6,6.18304e6,89893.9,0.0,0.0,392460.0,2.0,13.1328,2.61674,269149.0,SN(L),6.5755e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113941,0.22,0.629193,2.09233,0.659501,1.58748e19,2.67729,0.0249065,0.851854,0.292825,933896.0,3.64531e6,90241.3,0.0,0.0,507204.0,2.0,11.8184,2.39312,45279.8,SN(L),4.152514e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113942,0.23,0.629225,2.11379,0.643447,1.37599e19,2.7363,0.0683525,0.85654,0.292868,967120.0,3.55327e6,90105.2,0.0,0.0,491882.0,2.0,11.9016,2.39849,46203.9,SN(L),4.045152e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117532,0.7,0.5975,2.321,0.7347,5.538e19,1.5,0.04193,0.8774,0.44,745700.0,5.473e6,84010.0,0.0,0.0,112300.0,2.0,12.78,2.487,191800.0,SN(L),5.5853e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117891,0.48,0.6057,2.066,0.464,5.007e19,1.5,0.03741,0.8715,0.4399,789300.0,5.956e6,89630.0,0.0,0.0,97380.0,2.0,11.18,2.185,165800.0,SN(L),6.05338e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112467,0.42,0.636402,2.147,0.591081,5.46049e19,1.5,0.033239,0.851916,0.439281,1.01361e6,4.67569e6,98530.7,0.0,0.0,440460.0,2.0,11.6954,2.38659,161017.0,DN,5.11615e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117707,0.7,0.6135,2.257,0.7341,6.569e19,1.5,0.04164,0.851,0.4399,981700.0,6.139e6,89800.0,0.0,0.0,233300.0,2.0,12.27,2.502,225300.0,SN(L),6.3723e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117411,0.405,0.6067,2.072,0.4685,4.413e19,1.5,0.03512,0.8594,0.4399,789300.0,5.725e6,87240.0,0.0,0.0,115400.0,2.0,11.11,2.207,152300.0,SN(L),5.8404e6,NaN,NaN,"DomainError(-6.594972343838847e-5, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,113434,0.62,0.608508,2.21942,0.69619,6.5788e19,1.5,0.0373448,0.890869,0.439675,1.20873e6,6.57054e6,93058.7,0.0,0.0,220953.0,2.0,12.6168,2.42628,223231.0,SN(L),6.791493e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115857,0.58,0.5895,2.354,0.6946,7.843e19,1.791,0.05081,0.8317,0.4396,991100.0,6.096e6,89730.0,0.0,0.0,223000.0,2.0,11.47,2.376,264900.0,SN(L),6.319e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117634,0.5,0.6131,2.301,0.7112,6.194e19,1.5,0.0421,0.8557,0.4399,886800.0,5.867e6,89850.0,0.0,0.0,25980.0,2.0,12.39,2.505,221200.0,SN(L),5.89298e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113451,0.64,0.61208,2.20704,0.687159,6.00926e19,1.5,0.0314397,0.898069,0.43925,1.2036e6,6.5555e6,93143.2,0.0,0.0,278642.0,2.0,12.6273,2.41029,209486.0,SN(L),6.834142e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112065,0.5,0.599902,2.01001,0.744293,6.21046e19,2.52399,0.0321156,0.834139,0.439496,1.02395e6,6.00629e6,90504.9,0.0,0.0,186692.0,2.0,10.8122,2.21965,183752.0,DN,6.192982e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116173,0.68,0.5735,2.355,0.7284,7.365e19,1.902,0.04652,0.8621,0.4394,896600.0,7.068e6,94270.0,0.0,0.0,125900.0,2.0,11.83,2.342,253100.0,SN(L),7.1939e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116157,0.57,0.5688,2.361,0.7141,7.146e19,1.913,0.05019,0.8415,0.4397,891100.0,6.224e6,89630.0,0.0,0.0,190500.0,2.0,11.36,2.302,233100.0,SN(L),6.4145e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112066,0.39,0.605711,1.99148,0.727971,5.3003e19,3.11752,0.0258038,0.833068,0.438881,1.02642e6,6.06164e6,90487.7,0.0,0.0,217674.0,2.0,10.7857,2.21449,146651.0,DN,6.279314e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117538,0.58,0.6021,2.218,0.7089,4.927e19,1.5,0.04798,0.8438,0.44,696600.0,4.586e6,78960.0,0.0,0.0,5031.0,2.0,12.13,2.46,182900.0,SN(L),4.591031e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112596,0.65,0.599476,2.26022,0.730048,6.76386e19,2.12011,0.0310841,0.881095,0.438935,1.21485e6,7.06693e6,98883.0,0.0,0.0,304641.0,2.0,12.4679,2.42623,221714.0,SN(L),7.371571e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113432,0.61,0.605469,2.20851,0.701027,6.5756e19,1.5,0.032331,0.879276,0.439421,1.21491e6,6.55471e6,93061.5,0.0,0.0,243719.0,2.0,12.3357,2.40037,230276.0,SN(L),6.798429e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113456,0.59,0.608688,2.19919,0.703482,5.64518e19,1.5,0.0292119,0.87955,0.438828,1.22551e6,6.57446e6,93047.0,0.0,0.0,265548.0,2.0,12.287,2.39659,191602.0,SN(L),6.840008e6,NaN,NaN,"DomainError(-1.901168542507856e-5, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,112341,0.42,0.656735,1.83653,0.490863,3.98793e19,3.73373,0.0379917,0.845297,0.439327,714433.0,3.95172e6,88449.9,1675.16,0.0,74907.9,2.0,11.561,2.36531,125434.0,SN(L),4.02830306e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115856,0.45,0.5876,2.379,0.7106,6.426e19,1.952,0.0468,0.8334,0.4398,995000.0,6.165e6,89710.0,0.0,0.0,25830.0,2.0,11.76,2.43,220900.0,SN(L),6.19083e6,NaN,NaN,"DomainError(-0.06547988397258377, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
NSTX,116166,0.51,0.5758,2.298,0.6819,6.459e19,1.559,0.04599,0.8347,0.4394,897700.0,6.217e6,89650.0,0.0,0.0,143200.0,2.0,11.34,2.312,226900.0,SN(L),6.3602e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113944,0.23,0.628853,2.08862,0.653181,1.55787e19,2.92372,0.0262042,0.851258,0.292837,963981.0,3.65006e6,90079.0,0.0,0.0,581629.0,2.0,11.7405,2.37825,47865.2,SN(L),4.231689e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112064,0.44,0.609972,1.97988,0.747761,5.56375e19,2.70397,0.0346345,0.839806,0.438921,1.02791e6,6.00665e6,90378.4,0.0,0.0,145851.0,2.0,10.9674,2.24029,187219.0,DN,6.152501e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116049,0.49,0.5785,2.323,0.6796,7.25e19,1.595,0.05097,0.8304,0.4396,988200.0,6.576e6,92980.0,0.0,0.0,231800.0,2.0,11.43,2.352,271900.0,SN(L),6.8078e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117420,0.55,0.6007,2.362,0.7176,6.424e19,1.5,0.04318,0.8432,0.4399,986000.0,6.164e6,89770.0,0.0,0.0,33950.0,2.0,12.12,2.482,245300.0,SN(L),6.19795e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115907,0.31,0.5521,2.648,0.7645,5.446e19,1.5,0.03951,0.8199,0.3454,1.249e6,6.106e6,89810.0,0.0,0.0,160600.0,2.0,11.1,2.334,217500.0,SN(L),6.2666e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,109070,0.45,0.5933,2.06,0.5449,4.912e19,3.546,0.03348,0.8824,0.4935,802000.0,6.156e6,91980.0,0.0,0.0,64530.0,2.0,10.99,2.132,157300.0,SN(L),6.22053e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
D3D,75006,3.2,0.606,1.8,0.3825,2.845e19,3.698,0.03496,1.709,2.083411352,517200.0,6.85e6,75270.0,0.0,0.0,85240.0,2.0,19.4,1.87,224600.0,SN,6.93524e6,NaN,NaN,"DomainError(-0.07268117314263896, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,112415,0.44,0.593257,2.25254,0.594752,5.72467e19,2.43529,0.0498343,0.86246,0.438921,1.11913e6,4.2275e6,92105.8,0.0,0.0,551445.0,2.0,11.6774,2.31511,188667.0,SN(L),4.778945e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,108420,0.4,0.605,1.998,0.5091,4.49e19,3.12,0.03985,0.87,0.4434,794000.0,4.978e6,79960.0,0.0,0.0,124200.0,2.0,11.13,2.176,155600.0,SN(L),5.1022e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
JET,50677,64.63452148,0.888216019,1.620983124,0.427362442,3.69957e19,2.662736893,0.181059764,2.995113373,-2.669683615,-1.215401649e6,0.0,0.0,1.059363215e7,0.0,158815.5,1.945032962,68.39031982,3.719566345,1.953071293e6,SN(L),1.075244765e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-5.20763847598121e6, -5.207638475981209e6, -4.899550517921567e6, -3.8892287011218225e6, -2.8769779512227247e6, -2.0450525187455371e6, -1.46427230291949e6, -1.1089227198437788e6, -878160.3999049929, -660068.3674539216, -376978.0336678454, -110855.38446931406, -4674.643502102829, 0.0, 0.0, 0.0, -4277.194494183413, -8920.677303219902, -11576.277473824728, -12989.45598295419, -14919.902469283375, -10527.830585629561, 72.38466400114267, -93018.47922399845, -229288.83068016442, -312065.8985289105, -407580.1805465654, -453947.05273775343, -339786.78003007267, -125853.11524709179, -17470.95004761684]    )"")"
NSTX,112067,0.35,0.599537,2.01963,0.743508,4.84812e19,3.34967,0.0303421,0.83181,0.438851,1.02805e6,5.94157e6,90503.4,0.0,0.0,153941.0,2.0,10.8236,2.22423,167749.0,DN,6.095511e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112453,0.36,0.62569,1.92792,0.736143,4.17787e19,1.59183,0.0512389,0.844066,0.439397,1.02259e6,3.93264e6,88629.2,0.0,0.0,379567.0,2.0,10.9986,2.24308,158197.0,SN(L),4.312207e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
JET,50671,64.38616943,0.899273396,1.693317413,0.46361649,5.25298e19,2.377023697,0.292928134,2.980699539,-2.682737414,-1.699791908e6,0.0,0.0,9.985389593e6,0.0,329772.75,1.981699817,72.19207764,3.952079773,3.040822692e6,DN,1.0315162343e7,NaN,NaN,"DomainError(-4.3258667294195674e-5, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
JET,44011,60.36,0.9395,1.76,0.2373,1.523e19,3.661,0.3844,2.904,-2.751,-2.572e6,1.05e7,107300.0,0.0,0.0,566300.0,2.0,81.91,4.567,5.048e6,SN(L),1.10663e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-1.1962290965214865e6, -1.1962290965214863e6, -1.1962290965214865e6, -1.1962290965214865e6, -1.1962290965214863e6, -1.1964930105927882e6, -1.140423650366903e6, -847839.4121725807, -559886.8111022566, -614388.6592735578, -1.1174512861988803e6, -959592.5998361565, -1.0668078749362284e6, -1.1546973411675473e6, -996575.5850551585, -944738.2786395525, -854039.6555507272, -633097.6854367267, -767465.4023719233, -689825.6876813804, -527933.5436180091, -510141.7645351751, -481309.05238996365, -449262.49648055783, -359819.7148221728, -235276.4797854572, -241367.56198751347, -249950.79905150563, -250507.8306665109, 6445.8517747613105, 0.0]    )"")"
JET,22539,55.01,1.048,1.824,0.373,1.555e19,4.29,0.66,2.854,-2.993,-3.666e6,1.304e7,106300.0,0.0,0.0,0.0,2.0,107.4,5.988,5.436e6,SN,1.304e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1196.7478200504856, -164929.03435889835, -334430.97613491304, -469608.43759267544, -565022.1566898926, -631601.4782940234, -680909.4089735809, -716145.7029021117, -746768.325823135, -753513.7763591802, -773397.9484934148, -802148.9340935058, -822022.5061057894, -835478.774513798, -850298.7849210856, -868336.9253170689, -930052.6799448577, -826505.2800843713, -650830.8171180828, -530996.3776250053, -520257.7457768399, -601997.0094216543, -533023.9008711323, -18235.26466295676]    )"")"
JET,20003,50.69,1.107,1.715,0.4214,1.365e19,2.786,0.7274,2.88,2.966,-3.083e6,6.802e6,80400.0,5.9e6,0.0,0.0,2.0,112.8,6.233,4.913e6,DN,1.2702e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-3.1325008969328892e6, -3.132500896932889e6, -3.132500896932889e6, -3.1325008969328892e6, -3.132500896932889e6, -3.132500896932889e6, -3.1325008969328892e6, -3.132500896932889e6, -3.132500896932889e6, -2.9402639822650356e6, -2.1445456134315194e6, -512956.35247813637, -182097.7934187465, 567.4660559048215, 0.0, 0.0, 89.39937558283987, -11968.753526829249, -27327.978739930386, -53557.599677079095, -84767.28141551965, -120105.73388417532, -161419.20846932306, -233125.562814595, -368068.30556520534, -550022.998383463, -640279.2738310096, -463766.02970793983, -449887.631470648, -369590.89932759036, -18379.629529006248]    )"")"
JET,21012,50.24,1.097,1.802,0.4327,1.6e19,3.907,0.2826,2.898,2.966,-4.186e6,1.557e7,98280.0,8.356e6,0.0,871100.0,2.0,119.4,6.557,2.704e6,DN,2.47971e7,NaN,NaN,"DomainError(0.125, ""integrand produced NaN in the interval (0.0, 0.25)"")"
