TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,17413,47.6,1.092,1.811,0.4147,4.27e19,2.742,0.8159,2.873,2.569,-3.11e6,6.744e6,80720.0,0.0,0.0,587100.0,2.0,113.7,6.298,4.973e6,DN,7.3311e6,0.9194955228802053,6688.355986746439,
JET,49249,59.38175964,0.9225,1.748,0.3363,5.804e19,1.631,0.3397,2.928,-2.45,-2.488e6,1.681e7,102800.0,0.0,0.0,420700.0,1.979,78.2,4.342,5.817e6,SN(L),1.72307e7,0.24485201553674762,5671.749241464829,
JET,10694,52.5,1.103,1.781,0.326,2.518e19,2.932,0.4707,2.88,2.133,-2.019e6,8.056e6,74600.0,0.0,0.0,0.0,2.0,110.3,6.094,2.413e6,SN,8.056e6,0.41678047871635493,4731.082018236845,
JET,22265,56.71,1.024,1.864,0.3983,5.225e19,3.761,0.7261,2.874,-2.337,-3.13e6,9.786e6,94430.0,0.0,0.0,307400.0,2.0,105.8,5.86,6.842e6,SN,1.00934e7,0.6943614466151099,6787.503240467884,
JET,15951,55.3,1.095,1.839,0.4684,5.604e19,5.779,0.8632,2.81,3.065,-3.028e6,7.688e6,80350.0,0.0,0.0,460800.0,2.0,112.8,6.392,6.604e6,SN,8.1488e6,1.6459642014554785,6305.137584859389,
JET,38586,62.12,0.919,1.778,0.2234,3.995e19,2.056,0.4612,2.919,-1.828,-2.571e6,1.111e7,119600.0,0.0,0.0,312500.0,2.0,79.84,4.419,4.461e6,SN(L),1.14225e7,0.2504581210063609,5316.3963340241735,
JET,17011,54.89,1.101,1.844,0.4921,2.069e19,2.803,0.736,2.753,2.457,-3.157e6,4.671e6,75580.0,0.0,0.0,785800.0,2.0,110.1,6.365,2.935e6,SN,5.4568e6,0.8491304750602011,5630.0784584570265,
JET,17060,54.4,1.083,1.768,0.467,4.843e19,2.752,0.9169,2.75,2.459,-3.082e6,5.007e6,80250.0,0.0,0.0,917500.0,2.0,106.5,6.163,5.424e6,SN,5.9245e6,1.289802966528239,5498.789408245451,
JET,17011,55.29,1.098,1.847,0.4975,2.386e19,2.862,0.7051,2.756,2.452,-3.156e6,5.123e6,79210.0,0.0,0.0,607500.0,2.0,109.9,6.347,3.313e6,SN,5.7305e6,0.8884448246829566,6063.065090201107,
JET,21861,53.9,1.092,1.807,0.4397,3.424e19,2.817,0.5698,2.875,2.968,-3.141e6,9.074e6,80440.0,1.52e6,0.0,180900.0,2.0,113.1,6.261,4.519e6,DN,1.07749e7,0.623048054837094,7560.429630492721,
JET,37859,56.88,0.9774,1.672,0.2064,1.434e19,5.006,0.508,2.881,-2.587,-2.559e6,0.0,0.0,7.75e6,0.0,689500.0,2.0,82.99,4.652,4.265e6,SN(L),8.4395e6,0.3588347431372691,12683.194250913966,
JET,43616,55.14,0.944,1.75,0.2173,3.615e19,1.845,0.4822,2.896,-2.494,-3.045e6,1.59e7,103400.0,0.0,0.0,0.0,1.977,82.06,4.577,4.328e6,SN(L),1.59e7,0.21556716353391342,5325.284726030392,
JET,10762,52.4,1.097,1.807,0.3418,2.761e19,3.148,0.603,2.898,2.12,-2.017e6,6.909e6,77130.0,0.0,0.0,0.0,2.0,109.4,6.006,2.664e6,SN,6.909e6,0.515912505800697,5071.488569313731,
JET,10763,52.5,1.097,1.808,0.3424,2.86e19,3.168,0.6196,2.898,2.122,-2.024e6,6.911e6,77110.0,0.0,0.0,0.0,2.0,109.5,6.014,2.749e6,SN,6.911e6,0.5393635097955963,5180.251545367203,
JET,21854,53.91,1.097,1.798,0.4386,2.816e19,4.274,0.9989,2.875,2.959,-3.122e6,4.508e6,80290.0,3.089e6,0.0,62320.0,2.0,113.8,6.297,4.594e6,DN,7.65932e6,0.8727782690213436,9596.925838796325,
JET,21856,54.3,1.096,1.799,0.4377,2.409e19,4.422,0.9148,2.875,2.958,-3.117e6,4.739e6,80350.0,1.248e6,0.0,82100.0,2.0,113.7,6.296,4.347e6,DN,6.0691e6,0.8988714965047679,7639.344390390207,
JET,21891,53.31,1.096,1.802,0.4297,1.873e19,3.934,0.6136,2.868,2.968,-3.122e6,3.633e6,80190.0,3.398e6,0.0,126400.0,2.0,113.4,6.293,2.749e6,DN,7.1574e6,0.7669006135410303,9165.224996243676,
JET,47300,62.40097046,0.9184,1.721,0.2657,3.908e19,2.04,0.2031,2.946,-1.366,-1.692e6,1.453e7,101100.0,0.0,0.0,242900.0,1.985,77.52,4.262,2.826e6,SN(L),1.47729e7,0.14291300782157906,4311.517244507283,
JET,45680,61.38,0.9356,1.596,0.2214,4.17e19,2.206,0.3872,2.911,-2.152,-2.483e6,1.118e7,106100.0,0.0,0.0,534500.0,1.962,73.75,4.091,4.538e6,SN(L),1.17145e7,0.26799967065852254,5643.1002776522455,
JET,52451,61.36398315,0.93010664,1.716582298,0.263575792,5.81482e19,1.852441788,0.373293979,2.930337906,-2.445199549,-2.411468506e6,1.378514862e7,101431.8089,0.0,0.0,411633.75,1.999133841,78.83685303,4.356060028,5.157367462e6,SN(L),1.419678237e7,0.2920824842499622,5660.338554070421,
JET,46259,59.63,0.9493,1.665,0.2247,2.206e19,1.895,0.3525,2.898,-3.002,-2.479e6,6.348e6,105900.0,0.0,0.0,561900.0,1.988,78.52,4.375,2.335e6,SN(L),6.9099e6,0.39899337691888437,5057.991417554841,
JET,49160,60.64656067,0.8282,1.936,0.3586,5.104e19,1.84,0.2487,2.994,-2.041,-1.827e6,1.471e7,102400.0,0.0,0.0,240800.0,1.976,71.29,3.86,3.544e6,SN(L),1.49508e7,0.1889953287247184,4936.731418905504,
JET,16308,54.05,1.097,1.841,0.4708,4.717e19,2.188,0.8541,2.736,3.722,-4.054e6,1.321e7,72650.0,0.0,0.0,0.0,2.0,109.7,6.383,8.712e6,SN,1.321e7,0.7240115655729982,7854.739329412745,
JET,37944,61.37,0.9136,1.841,0.3088,5.785e19,2.155,0.4347,2.891,-2.545,-2.561e6,1.149e7,108200.0,0.0,0.0,521600.0,2.0,79.61,4.478,5.141e6,SN(L),1.20116e7,0.3893481101970849,6080.233942289527,
JET,43921,56.65,0.9529,1.727,0.2112,3.901e19,2.359,0.5373,2.89,-3.536,-3.471e6,9.131e6,123800.0,0.0,0.0,624800.0,1.987,82.18,4.591,5.102e6,SN(L),9.7558e6,0.521316785635121,7286.067489505232,
JET,44335,60.65,0.9109,1.737,0.2123,5.424e19,2.555,0.402,2.916,-2.735,-2.559e6,1.205e7,103000.0,0.0,0.0,596100.0,1.962,76.24,4.218,4.78e6,SN(L),1.26461e7,0.3549860119299837,6414.192578653939,
JET,22886,52.4,1.053,1.809,0.3961,3.117e19,4.245,0.716,2.86,3.54,-3.127e6,1.034e7,80110.0,0.0,0.0,282700.0,2.0,107.1,5.961,7.479e6,SN,1.06227e7,0.615024247767636,6825.501205228937,
JET,46000,62.36,0.946,1.671,0.2277,2.756e19,1.656,0.5205,2.903,-2.996,-2.792e6,5.492e6,109400.0,0.0,0.0,653000.0,1.986,78.47,4.365,3.174e6,SN(L),6.145e6,0.5142198604803708,5592.447007198006,
JET,10789,52.5,1.137,1.811,0.3835,3.118e19,2.763,0.9512,2.843,2.159,-3.033e6,7.422e6,74560.0,0.0,0.0,313200.0,2.0,121.8,6.819,4.339e6,SN,7.7352e6,0.6832971036688118,6522.248594189798,
JET,45474,60.89,0.9432,1.707,0.2495,4.927e19,1.742,0.4791,2.921,-2.459,-2.5e6,1.091e7,91400.0,0.0,0.0,308700.0,1.992,80.39,4.454,4.913e6,SN(L),1.12187e7,0.31675502072780115,5431.032022207153,
JET,21920,52.91,1.094,1.805,0.4346,2.51e19,4.187,0.6307,2.867,2.974,-3.139e6,7.04e6,130500.0,3.337e6,0.0,0.0,2.0,113.1,6.277,3.99e6,DN,1.0377e7,0.6626580189396409,10207.100273058655,
JET,57877,60.13577271,0.922383308,1.744277,0.416539788,8.4502e19,2.048856735,0.432409624,2.930053711,-2.704810909,-2.51184845e6,1.304250336e7,93154.53684,0.0,0.0,497919.3211,2.000291808,76.7901001,4.281742096,5.766519368e6,SN(L),1.35404226811e7,0.42951411751218244,4740.32955288639,
JET,43933,62.65,0.9227,1.777,0.2374,3.879e19,2.4,0.2309,2.915,-1.973,-1.981e6,1.5e7,103400.0,0.0,0.0,249500.0,1.984,80.24,4.456,3.465e6,SN(L),1.52495e7,0.190205942051015,4882.262804595715,
JET,17909,53.8,1.06,1.812,0.5131,5.053e19,3.584,0.802,2.802,2.411,-3.114e6,5.666e6,79780.0,0.0,0.0,1.057e6,2.0,107.5,6.105,5.355e6,SN,6.723e6,1.2312926062174052,5724.944579623042,
JET,18638,53.8,1.075,1.876,0.5137,4.091e19,2.058,0.7009,2.755,2.9,-4.076e6,6.851e6,79170.0,0.0,0.0,1.382e6,2.0,107.9,6.23,5.631e6,SN,8.233e6,1.1200487050151122,7762.578657966231,
JET,33079,57.01,0.9434,1.718,0.236,4.135e19,2.463,0.4347,2.898,-2.846,-2.528e6,9.905e6,118500.0,832300.0,0.0,386000.0,2.0,79.97,4.465,4.956e6,SN(L),1.11233e7,0.36795754043525575,6479.009508510553,
JET,10645,53.1,1.097,1.783,0.3426,2.782e19,3.844,0.5836,2.895,2.123,-2.022e6,4.964e6,77950.0,0.0,0.0,171300.0,2.0,109.9,6.041,2.653e6,SN,5.1353e6,0.6887553175626999,5051.758204407192,
JET,44034,61.63,0.9382,1.754,0.2271,4.485e19,2.351,0.3622,2.903,-2.758,-2.572e6,1.083e7,98750.0,0.0,0.0,418400.0,1.991,81.43,4.535,4.262e6,SN(L),1.12484e7,0.3611424400702798,6226.9643718369925,
JET,20987,51.41,1.072,1.84,0.4295,3.941e19,3.844,0.7046,2.861,2.351,-3.107e6,8.367e6,77900.0,0.0,0.0,231900.0,2.0,110.8,6.161,5.21e6,DN,8.5989e6,0.6840796537580988,6744.548477918076,
JET,17408,50.4,1.093,1.81,0.4165,5.342e19,2.855,0.7204,2.871,2.57,-3.08e6,6.663e6,80730.0,0.0,0.0,907800.0,2.0,113.8,6.311,5.332e6,DN,7.5708e6,1.086745549362269,5258.496637160338,
JET,17011,55.5,1.096,1.849,0.4999,2.515e19,2.927,0.6793,2.757,2.452,-3.155e6,5.133e6,79210.0,0.0,0.0,814800.0,2.0,109.8,6.336,3.482e6,SN,5.9478e6,0.9093412589278016,6252.108640222372,
JET,10754,52.9,1.103,1.797,0.3354,2.915e19,2.991,0.6755,2.844,2.162,-2.017e6,5.617e6,77400.0,0.0,0.0,143600.0,2.0,109.0,6.101,2.959e6,SN,5.7606e6,0.6513116555424533,5165.044683262092,
JET,17415,47.6,1.092,1.811,0.4147,4.353e19,2.508,0.7711,2.873,2.568,-3.121e6,6.703e6,80710.0,0.0,0.0,740600.0,2.0,113.8,6.304,4.883e6,DN,7.4436e6,0.9224373646807763,6582.032002903922,
JET,38415,56.61,0.968,1.682,0.1978,3.755e19,1.98,0.1792,2.882,-1.804,-1.668e6,1.622e7,105100.0,0.0,0.0,325100.0,2.0,81.95,4.598,2.932e6,SN(L),1.65451e7,0.15336131680336595,4449.400827359117,
JET,53185,62.39898682,0.930633545,1.707814217,0.262557387,5.70163e19,2.362571716,0.393782207,2.926326752,-2.627443304,-2.505334854e6,1.471674347e7,97425.02648,0.0,0.0,348562.0,1.992788118,78.41009521,4.339481354,5.822168046e6,SN(L),1.506530547e7,0.30770730857410405,6282.63485453407,
JET,38578,56.14,0.9639,1.74,0.2272,5.815e19,2.004,0.4826,2.911,-2.73,-3.452e6,1.146e7,119100.0,1.945e6,0.0,809300.0,2.0,85.11,4.726,7.315e6,SN(L),1.42143e7,0.37504407782169324,6831.863199092377,
JET,43920,55.87,0.9517,1.735,0.2158,4.935e19,2.2,0.4524,2.89,-3.532,-3.468e6,1.143e7,115800.0,0.0,0.0,733000.0,1.989,82.38,4.603,5.694e6,SN(L),1.2163e7,0.49387100979299037,7548.674558751158,
JET,17378,52.6,1.112,1.841,0.4214,3.037e19,2.508,0.9409,2.858,2.33,-3.098e6,6.61e6,80730.0,0.0,0.0,335800.0,2.0,117.6,6.548,3.791e6,DN,6.9458e6,0.7215406145154027,6566.379414648193,
JET,16255,55.4,1.112,1.797,0.4825,3.758e19,1.333,1.385,2.798,3.404,-3.033e6,7.829e6,77490.0,0.0,0.0,0.0,2.0,114.3,6.498,5.911e6,SN,7.829e6,0.8191563385314746,5718.383381131757,
JET,60840,59.37680054,0.863698959,1.489024162,0.262895405,3.70601e19,2.664398193,0.300716032,2.966953278,-2.889093034,-1.890841484e6,8.425460815e6,88678.68976,0.0,0.0,414470.4342,2.148954652,58.80981445,3.203771591,2.501933932e6,SN(L),8.8399312492e6,0.29179891570608163,5562.659902299869,
JET,22556,46.21,1.058,1.784,0.429,4.094e19,3.349,0.6049,2.945,2.903,-3.002e6,0.0,0.0,9.005e6,0.0,699400.0,2.0,113.7,6.143,4.887e6,DN,9.7044e6,0.9456949500889434,10871.404157127961,
JET,10832,52.3,1.094,1.814,0.3411,3.375e19,2.884,0.5369,2.902,2.121,-2.024e6,8.642e6,74540.0,0.0,0.0,106600.0,2.0,109.7,6.016,3.012e6,SN,8.7486e6,0.48132576062484544,5351.086776648144,
JET,16297,54.2,1.07,1.887,0.5262,4.559e19,1.752,1.056,2.763,3.674,-4.042e6,1.192e7,72650.0,0.0,0.0,0.0,2.0,106.9,6.157,8.787e6,SN,1.192e7,0.7605905040849038,7490.932595670277,
JET,21880,53.61,1.098,1.798,0.4324,2.315e19,4.765,0.5464,2.874,2.961,-3.119e6,3.576e6,80610.0,3.371e6,0.0,176500.0,2.0,113.9,6.306,2.9e6,DN,7.1235e6,0.8949943723224337,10926.999930313941,
JET,42503,59.38,0.9333,1.767,0.2369,4.716e19,2.557,0.3024,2.902,-1.983,-1.979e6,1.159e7,103700.0,0.0,0.0,329200.0,1.994,81.11,4.526,3.518e6,SN(L),1.19192e7,0.28327143966790846,5523.067874274185,
JET,20201,50.45,1.03,1.924,0.416,6.302e19,5.366,0.9201,2.859,3.004,-4.181e6,1.424e7,86770.0,0.0,0.0,211900.0,2.0,105.9,5.893,9.17e6,SN,1.44519e7,0.7016291704380943,7087.348195976434,
JET,38877,55.37,0.9665,1.724,0.2101,6.489e19,1.942,0.6047,2.889,-3.496,-4.69e6,1.363e7,101800.0,0.0,0.0,880300.0,2.0,84.02,4.694,9.286e6,SN(L),1.45103e7,0.5483034703584317,7165.488299619024,
JET,10751,52.6,1.103,1.788,0.3262,2.683e19,2.629,0.4563,2.865,2.146,-2.023e6,8.615e6,77710.0,0.0,0.0,0.0,2.0,109.9,6.103,2.773e6,SN,8.615e6,0.3981508028931509,4816.284865942926,
JET,20771,51.71,1.1,1.773,0.3872,3.747e19,2.76,0.6697,2.867,2.354,-3.101e6,7.042e6,77270.0,0.0,0.0,367800.0,2.0,114.7,6.368,4.707e6,DN,7.4098e6,0.7286607447451136,6519.101105335582,
JET,46003,62.12,0.929,1.705,0.257,5.683e19,1.689,0.4336,2.954,-2.432,-2.488e6,1.198e7,90560.0,0.0,0.0,439800.0,1.988,78.84,4.317,5.242e6,SN(L),1.24198e7,0.2968956996294713,5163.702890940411,
JET,31717,59.25,0.889,1.797,0.1862,5.587e19,1.317,0.4608,2.854,-2.558,-2.498e6,9.625e6,103800.0,0.0,0.0,413500.0,2.0,73.64,4.163,4.338e6,SN(L),1.00385e7,0.30397018932643594,4789.674875169712,
JET,52014,61.86074829,0.895631313,1.70434761,0.453995705,9.48021e19,1.473906517,0.411941575,2.998998642,-2.636424283,-2.469341278e6,1.339597321e7,91811.75387,0.0,0.0,883689.5,1.993513087,72.87182617,3.959114075,5.784191558e6,DN,1.427966271e7,0.35960864677366444,4025.3175730218286,
JET,61432,62.60598755,0.917405605,1.753518105,0.418446422,7.43481e19,3.139398575,0.333936045,2.932535172,-2.699811446,-2.515007019e6,1.382095337e7,89974.65125,2.90413475e6,0.0,442838.192,1.994946211,76.484375,4.260948181,5.674662296e6,SN(L),1.7167926312e7,0.425572644332818,7650.7803936225055,
JET,38588,60.38,0.9263,1.791,0.2247,3.533e19,2.193,0.3681,2.918,-1.83,-2.567e6,1.036e7,107500.0,0.0,0.0,436100.0,2.0,81.77,4.528,3.656e6,SN(L),1.07961e7,0.2614189535462004,5304.921417375513,
JET,46538,60.89,0.896,1.767,0.3265,4.283e19,2.348,0.3592,2.961,-1.945,-1.875e6,9.849e6,105000.0,0.0,0.0,294100.0,1.983,75.9,4.162,3.52e6,SN(L),1.01431e7,0.27493242168122667,5139.63188814725,
JET,22556,45.85,1.062,1.778,0.4246,3.814e19,2.242,0.9778,2.931,2.922,-3.019e6,0.0,0.0,9.024e6,0.0,455900.0,2.0,113.7,6.175,3.784e6,DN,9.4799e6,0.7448468421676568,8890.5931403918,
JET,59218,58.6315918,0.863587379,1.486241341,0.269184291,4.03382e19,3.17398262,0.2926071,2.973329544,-2.888517854,-1.91135025e6,9.605239868e6,89746.14316,0.0,0.0,411680.9368,1.997246178,58.80975342,3.19760704,2.822131634e6,SN(L),1.00169208048e7,0.28636762075989497,5747.68160196937,
JET,31858,63.26,0.9979,1.584,0.1973,6.766e19,1.741,0.4766,2.818,-2.611,-2.535e6,8.777e6,102400.0,0.0,0.0,576200.0,2.0,82.51,4.728,4.469e6,SN(L),9.3532e6,0.4672986355767072,4639.028405655195,
JET,37820,57.88,0.9318,1.779,0.2375,3.518e19,2.181,0.3071,2.909,-2.049,-1.985e6,1.044e7,100500.0,0.0,0.0,324200.0,2.0,81.64,4.546,3.25e6,SN(L),1.07642e7,0.24853789230772183,5002.784217824126,
JET,20974,50.9,1.083,1.786,0.3885,1.967e19,1.511,2.054,2.865,2.996,-4.144e6,6.736e6,124100.0,0.0,0.0,140500.0,2.0,115.7,6.429,2.945e6,DN,6.8765e6,0.6491707014726777,5263.915133971561,
JET,17438,47.2,1.092,1.81,0.4181,3.926e19,3.086,0.7198,2.876,2.568,-3.148e6,9.167e6,79880.0,0.0,0.0,398300.0,2.0,113.8,6.296,5.524e6,DN,9.5653e6,0.670631362381345,7120.611248640175,
JET,20241,49.81,1.105,1.762,0.4029,4.634e19,3.057,0.5894,2.878,2.97,-4.196e6,1.684e7,86070.0,2.871e6,0.0,0.0,2.0,119.5,6.609,7.526e6,DN,1.9711e7,0.44721907400163613,8592.841061407862,
JET,22361,55.51,1.014,1.758,0.4396,3.744e19,5.306,0.9194,2.815,3.621,-3.915e6,1.814e7,102900.0,0.0,0.0,0.0,2.0,99.53,5.627,6.744e6,DN,1.814e7,0.4432083192554779,9688.724803115289,
JET,20197,49.4,1.058,1.881,0.3946,3.399e19,1.691,0.9257,2.867,2.99,-4.197e6,1.429e7,87250.0,0.0,0.0,0.0,2.0,109.3,6.069,6.094e6,SN,1.429e7,0.4176947661528452,6342.175907248366,
JET,60859,51.13818359,0.93103075,1.754616737,0.232206702,3.68709e19,3.228555679,0.264052128,2.916406631,-1.785998324,-1.825178146e6,9.40663147e6,89230.66261,0.0,0.0,282234.4303,2.0,80.2567749,4.454689026,2.482762694e6,SN(L),9.6888659003e6,0.27226933983092594,5076.956023919344,
JET,10751,52.9,1.1,1.796,0.3353,3.213e19,2.78,0.4868,2.866,2.145,-2.017e6,7.137e6,76960.0,0.0,0.0,307100.0,2.0,109.6,6.088,3.302e6,SN,7.4441e6,0.5554896334896122,5238.624686982664,
JET,20221,49.75,1.036,1.913,0.4099,5.59e19,2.095,0.9297,2.858,3.016,-4.191e6,1.093e7,80030.0,0.0,0.0,0.0,2.0,106.6,5.936,8.457e6,SN,1.093e7,0.7730638156325608,7208.0223670891655,
JET,22266,56.4,1.027,1.859,0.393,4.928e19,2.388,0.8372,2.87,-2.336,-3.133e6,9.674e6,93550.0,0.0,0.0,72300.0,2.0,106.1,5.887,6.282e6,SN,9.7463e6,0.6309132639823619,6690.209044453692,
JET,47279,59.13696289,0.9337,1.699,0.2697,4.351e19,2.104,0.2723,2.931,-1.969,-1.878e6,1.47e7,95300.0,0.0,0.0,112500.0,1.983,78.63,4.348,4.013e6,SN(L),1.48125e7,0.19293158004030872,5063.857215502792,
JET,16283,54.25,1.078,1.888,0.5276,4.477e19,1.728,0.96,2.776,3.662,-4.042e6,9.676e6,73340.0,0.0,0.0,457300.0,2.0,109.5,6.277,7.681e6,SN,1.01333e7,0.9345743270612387,7598.570621036402,
JET,44339,61.63,0.9375,1.754,0.2281,5.023e19,2.399,0.3373,2.905,-2.749,-2.571e6,1.183e7,104400.0,0.0,0.0,484300.0,1.988,81.38,4.529,4.214e6,SN(L),1.23143e7,0.3697591149860846,6465.189221125903,
JET,16245,55.65,1.11,1.801,0.472,3.381e19,1.85,0.6995,2.802,3.397,-3.024e6,8.681e6,78580.0,0.0,0.0,193400.0,2.0,113.4,6.444,5.329e6,SN,8.8744e6,0.7551249241718595,6247.182374621883,
JET,60862,46.39099121,0.929382324,1.763536453,0.237175167,4.13557e19,2.667205811,0.270989411,2.923154831,-1.8973811,-1.940029144e6,1.26319046e7,88489.44458,0.0,0.0,254338.7413,2.133285578,80.55841064,4.461799622,3.215845108e6,SN(L),1.28862433413e7,0.22939729655165472,5282.56567208078,
JET,38047,58.12,0.9307,1.73,0.2194,3.879e19,1.923,0.3259,2.945,-2.063,-1.969e6,9.448e6,114700.0,0.0,0.0,376900.0,2.0,80.09,4.393,3.092e6,SN(L),9.8249e6,0.2697392544534339,5028.292443515702,
JET,40939,55.87,0.9407,1.746,0.2302,6.793e19,2.015,0.3598,2.92,-2.952,-2.98e6,1.791e7,102600.0,0.0,0.0,424000.0,1.916,81.96,4.539,6.662e6,SN(L),1.8334e7,0.32640530135562007,6572.166789468841,
JET,43927,62.65,0.9387,1.749,0.2326,6.331e19,2.663,0.3696,2.898,-2.864,-2.776e6,1.667e7,102800.0,0.0,0.0,497500.0,1.984,81.05,4.524,6.208e6,SN(L),1.71675e7,0.3484433425547952,6983.224542618356,
JET,52514,62.15057373,0.895494461,1.721972466,0.444393039,6.51169e19,2.158027649,0.419961433,2.97092247,-2.412553006,-2.316944122e6,1.304229736e7,104284.0942,0.0,0.0,356963.25,1.984591231,72.65264893,3.993461609,5.475519112e6,SN(L),1.339926061e7,0.34576010036429494,5629.357008245741,
JET,39356,60.11,0.8908,1.905,0.3236,6.756e19,2.254,0.5617,2.95,-2.536,-2.567e6,8.599e6,101500.0,0.0,0.0,453200.0,2.0,80.3,4.42,5.419e6,SN(L),9.0522e6,0.528720479663027,4999.119321548201,
JET,46914,63.13536072,0.9383,1.653,0.2146,7.834e19,1.972,0.4082,2.903,-2.479,-2.488e6,1.177e7,98450.0,0.0,0.0,506100.0,1.976,76.38,4.253,5.036e6,SN(L),1.22761e7,0.36520844440241323,4441.045635716313,
JET,10751,52.8,1.101,1.794,0.3333,3.049e19,2.722,0.504,2.866,2.143,-2.021e6,7.666e6,77190.0,0.0,0.0,34000.0,2.0,109.7,6.091,3.185e6,SN,7.7e6,0.47743420515478663,5224.01498258557,
JET,20772,52.2,1.094,1.782,0.3902,4.107e19,3.214,0.5643,2.869,2.351,-3.105e6,7.97e6,117900.0,0.0,0.0,472400.0,2.0,114.2,6.333,4.514e6,DN,8.4424e6,0.7674636261884775,7160.87631580196,
JET,21018,50.86,1.079,1.777,0.4177,7.976e19,1.869,0.5666,2.915,2.944,-4.14e6,1.69e7,97230.0,5.985e6,0.0,410900.0,2.0,117.0,6.385,1.12e7,DN,2.32959e7,0.46817107898136884,7971.128324011569,
JET,32737,57.75,0.8721,1.818,0.1803,5.981e19,2.455,0.3557,2.902,-2.891,-3.032e6,1.462e7,109600.0,0.0,0.0,766600.0,2.0,73.3,4.067,5.73e6,SN(L),1.53866e7,0.32837194421536514,6951.509355475521,
JET,47521,58.36177063,0.9437,1.676,0.2479,6.007e19,1.578,0.418,2.916,-2.463,-2.487e6,1.3e7,111800.0,0.0,0.0,395400.0,1.983,78.63,4.362,5.545e6,SN(L),1.33954e7,0.2960878826304867,5419.880464942493,
JET,38874,62.61,0.8973,1.735,0.2117,4.321e19,2.095,0.4295,2.928,-2.542,-2.566e6,1.207e7,106300.0,0.0,0.0,319300.0,2.0,74.01,4.078,4.865e6,SN(L),1.23893e7,0.270416048430628,5839.174113608911,
JET,45221,57.14,0.9173,1.666,0.2215,4.761e19,1.881,0.424,2.913,-2.469,-2.493e6,1.131e7,80620.0,0.0,0.0,332800.0,1.966,73.9,4.097,4.893e6,SN(L),1.16428e7,0.27233047491634604,5350.06481708924,
JET,38415,57.64,0.9634,1.697,0.1979,3.627e19,1.914,0.1688,2.888,-1.808,-1.667e6,1.612e7,107600.0,0.0,0.0,275900.0,2.0,82.18,4.599,2.747e6,SN(L),1.63959e7,0.14984143775566375,4317.615531951934,
JET,59703,63.39257813,0.911471844,1.733605385,0.332178831,3.62305e19,3.733121872,0.222776473,2.901189804,2.471947821,1.957980156e6,1.16920929e7,86976.48087,2.431911308e6,0.0,249890.089,1.974935777,76.37719727,4.273368835,3.073918921e6,SN(L),1.4373894297e7,0.25864354207102025,6415.025801228492,
JET,45524,61.38,0.9364,1.658,0.215,4.894e19,2.313,0.3981,2.906,-2.47,-2.484e6,1.117e7,98120.0,0.0,0.0,540400.0,1.987,76.39,4.251,4.794e6,SN(L),1.17104e7,0.32481009412466866,5951.162047589676,
JET,19507,53.38,1.073,1.873,0.4127,3.582e19,4.994,0.6921,2.865,2.521,-3.08e6,7.831e6,80500.0,0.0,0.0,376400.0,2.0,113.5,6.305,4.725e6,DN,8.2074e6,0.6850942962841713,6472.504497245679,
JET,18261,52.2,1.083,1.855,0.5337,2.635e19,2.386,0.5376,2.776,2.437,-3.139e6,1.339e7,77880.0,0.0,0.0,91850.0,2.0,108.3,6.208,3.131e6,SN,1.348185e7,0.40417536457088543,4641.802184928426,
JET,17909,52.0,1.075,1.775,0.4885,2.817e19,2.685,0.888,2.794,2.422,-3.123e6,6.525e6,79820.0,0.0,0.0,503400.0,2.0,108.3,6.169,3.956e6,SN,7.0284e6,0.6940221896649451,6308.093978186824,
JET,22239,52.26,1.111,1.794,0.3497,2.409e19,1.86,0.8145,2.785,2.191,-3.212e6,7.707e6,81990.0,0.0,0.0,472800.0,2.0,114.9,6.567,3.358e6,IW,8.1798e6,0.4646072875889218,5149.00757387686,
JET,20201,50.24,1.033,1.92,0.4123,5.958e19,4.065,0.9228,2.858,3.005,-4.192e6,1.424e7,86710.0,0.0,0.0,185800.0,2.0,106.2,5.912,8.184e6,SN,1.44258e7,0.7070939528077341,7868.684387340546,
JET,37675,57.13,0.9273,1.773,0.2292,4.678e19,2.181,0.4504,2.908,-2.577,-2.57e6,1.043e7,97840.0,0.0,0.0,460500.0,2.0,80.6,4.485,5.191e6,SN(L),1.08905e7,0.3609215950699884,6074.042435363935,
JET,49475,57.38256836,0.947,1.7,0.2525,6.607e19,1.484,0.4728,2.928,-3.06,-3.449e6,1.508e7,107100.0,0.0,0.0,1.212e6,1.987,80.93,4.467,7.051e6,SN(L),1.6292e7,0.3462178888628244,6206.671867849472,
JET,43925,57.38,0.9556,1.724,0.2123,4.328e19,2.025,0.5013,2.883,-3.953,-3.769e6,9.599e6,123100.0,0.0,0.0,280700.0,1.991,82.25,4.607,5.105e6,SN(L),9.8797e6,0.5862019874991071,7693.307996811021,
JET,22860,51.9,1.047,1.823,0.3876,2.661e19,2.594,1.587,2.861,2.974,-3.146e6,6.564e6,80250.0,0.0,0.0,5679.0,2.0,107.3,5.969,5.835e6,SN,6.569679e6,0.6732154592520657,6255.222865395108,
